,Ax.optimize,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe,SMAC.HB4AC,SMAC.SMAC4HPO_EI,SMAC.SMAC4HPO_LCB,SMAC.SMAC4HPO_PI
XGBoostChallenge('lymph_2.csv'),0.9114525005337019,0.9046169549404844,0.8978847235394543,0.9043254262077791,0.9111345892669422,0.9045404958716972,0.9111698856698857,0.9111698856698857,0.9111698856698857
XGBoostChallenge('machine_cpu_1.csv'),0.9208852100364527,0.9200769255789748,0.9273657436195698,0.9001273681515617,0.9069519255789749,0.9132523681515616,0.9128745446265938,0.9069519255789749,0.9128745446265938
XGBoostChallenge('madelon_1.csv'),0.5259999436584634,0.5220115602079085,0.5250546990186236,0.5268023549754348,0.5227618613510991,0.5210438722408302,0.5260190411203863,0.5221351999156363,0.5274282747325978
XGBoostChallenge('mammography_1.csv'),0.65611759233249,0.6849063773482813,0.6863225129186834,0.6780635998239417,0.6814515413407054,0.6827207072678889,0.6848982582770194,0.6870549095314142,0.6850521202645213
XGBoostChallenge('mbagrade_1.csv'),0.5974999999999999,0.5974999999999999,0.5974999999999999,0.5974999999999999,0.5974999999999999,0.5974999999999999,0.5974999999999999,0.5974999999999999,0.5974999999999999
XGBoostChallenge('mc1_1.csv'),,0.7696971879589031,0.7597569806112939,0.7491775721751518,0.7624151763714371,0.7565724831595649,0.7644149586120309,0.7683705341298364,0.7484079528569973
XGBoostChallenge('mc2_1.csv'),0.7653888681934022,0.7383742049400438,0.7545978853515447,0.7348487831100232,0.7400526686695598,0.7278091473743648,0.7316240475950984,0.7629039952675032,0.7521338200499509
XGBoostChallenge('meta_batchincremental.arff_1.csv'),0.32709454796411314,0.3648570371911333,0.3877777777777778,0.3604564276303407,0.3650756007277746,0.35614068108347285,0.3597048120961165,0.33064778216952134,0.32709454796411314
XGBoostChallenge('meta_ensembles.arff_1.csv'),,0.49222222222222217,0.5107309941520468,0.4652149642881908,0.4901127819548872,0.44611456176673564,0.49421815408085423,0.4869249209981475,0.4842181540808543
XGBoostChallenge('meta_instanceincremental.arff_1.csv'),0.7228794780099127,0.7456161616161616,0.7228794780099127,0.6214066754501537,0.7228794780099127,0.7228794780099127,0.7479877031181379,0.6356578831796222,0.7228794780099127
XGBoostChallenge('mfeat-factors_1.csv'),0.9616944446618774,0.964810471820928,0.9646717142527164,0.9582217471580229,0.9645941226265984,0.9645580472972423,0.9662522326678179,0.964739724845518,0.9680336386189723
XGBoostChallenge('mfeat-fourier_1.csv'),0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158
XGBoostChallenge('mfeat-karhunen_1.csv'),0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158
XGBoostChallenge('mfeat-morphological_1.csv'),0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368
XGBoostChallenge('mfeat-pixel_1.csv'),0.9817976920760565,0.984734692549965,0.9833602887288568,0.9819215896677076,0.9846388029504084,0.9832342839103971,0.9860734086270169,0.983108821431216,0.9832342839103971
XGBoostChallenge('mfeat-zernike_1.csv'),0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158
XGBoostChallenge('molecular-biology_promoters_1.csv'),0.9332900432900433,0.9245887445887446,0.9244372294372294,0.9240836940836941,0.9240836940836941,0.9240836940836941,0.9240836940836941,0.9240836940836941,0.9240836940836941
XGBoostChallenge('molecular-biology_promoters_2.csv'),0.924180312441182,0.943227931488801,0.924180312441182,0.9332201221102823,0.9240836940836941,0.9240836940836941,0.9240836940836941,0.9240836940836941,0.924180312441182
XGBoostChallenge('monks-problems-1_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('monks-problems-2_1.csv'),1.0,1.0,1.0,0.9962947393288877,1.0,0.9926399776092838,1.0,0.9962947393288877,1.0
XGBoostChallenge('monks-problems-3_1.csv'),0.9891420494619669,0.9891420494619669,0.9891420494619669,0.9891420494619669,0.9891420494619669,0.9891420494619669,0.9891420494619669,0.9891420494619669,0.9891420494619669
XGBoostChallenge('mozilla4_1.csv'),0.9367840692163547,0.9392683755493735,0.939592066798744,0.9383637464712621,0.9390613789432063,0.939399623235358,0.9389023802767085,0.9395444996349399,0.939277346721985
XGBoostChallenge('mu284_1.csv'),0.844816966266411,0.851570999324818,0.8551687758034625,0.8434831467092273,0.8481890046796441,0.8480700839298099,0.8434157707445454,0.8400561183296373,0.8467376545213584
XGBoostChallenge('musk_1.csv'),0.991259582081257,0.9903520380518536,0.991532497804829,0.9897450652653976,0.99034383237681,0.9891795559451338,0.9897424534666183,0.9918325756568347,0.9915581799332642
XGBoostChallenge('mv_1.csv'),0.657789621761547,0.6579941750545834,0.6579940571054261,0.6569247989302,0.6580775545070966,0.6572787922413583,0.658189128152239,0.6582905754151528,0.6580649816173163
XGBoostChallenge('mw1_1.csv'),0.5836410888373138,0.5922900423075539,0.6127318727024045,0.5846209831989875,0.5880778204793542,0.5609331048874443,0.5377120138979722,0.6298246962530252,0.5916224394893483
XGBoostChallenge('newton_hema_1.csv'),0.7092966213049311,0.7251624583064745,0.7251624583064745,0.7251624583064745,0.7251624583064745,0.7251624583064745,0.7251624583064745,0.7193501714472237,0.7251624583064745
XGBoostChallenge('no2_1.csv'),0.589280208283568,0.5806214724542262,0.5866245854997066,0.5804328429429837,0.579529137919771,0.5864134066266076,0.5857655213198203,0.5874081793345253,0.5954782489793518
XGBoostChallenge('nursery_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('nursery_2.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('oil_spill_1.csv'),0.6314230225304029,0.6346059985423563,0.6368330385495524,0.5881808552502468,0.6281914276352143,0.606228089598851,0.6268460457531221,0.6081688454021712,0.6368330385495524
XGBoostChallenge('optdigits_1.csv'),0.9615080284608037,0.9621266604779249,0.9600465382390784,0.960870076886321,0.9609837593327558,0.9602055823468865,0.963325314376202,0.9608009722244637,0.9630771604106598
XGBoostChallenge('ozone-level-8hr_1.csv'),0.5789739301045468,0.5731316302189648,0.569143613386735,0.5595332606728707,0.579695208678404,0.5592065810134766,0.5546327084083466,0.5837227908278122,0.5794056500748015
XGBoostChallenge('page-blocks_1.csv'),0.8916202894627983,0.8869380483356369,0.8899757021680099,0.8878432717892488,0.8899046560800533,0.8795081320408586,0.8902221493959421,0.8901425653353673,0.890790886114473
XGBoostChallenge('parkinsons_1.csv'),0.6516310609096374,0.6516310609096374,0.6516310609096374,0.6516310609096374,0.6516310609096374,0.6516310609096374,0.6516310609096374,0.6516310609096374,0.6516310609096374
XGBoostChallenge('pasture_1.csv'),0.6393650793650794,0.6644444444444446,0.6644444444444446,0.6644444444444446,0.6393650793650794,0.6393650793650794,0.6393650793650794,0.6393650793650794,0.6393650793650794
XGBoostChallenge('pasture_2.csv'),0.8642424242424243,0.8642424242424243,0.8642424242424243,0.8642424242424243,0.8642424242424243,0.8642424242424243,0.8642424242424243,0.8642424242424243,0.8642424242424243
XGBoostChallenge('pc1_1.csv'),0.6393349168444385,0.6416037298658054,0.6361315428265895,0.6204163520491457,0.616555426415845,0.6189312976493946,0.63730106635628,0.6268009786446885,0.6375914918313978
XGBoostChallenge('pc1_req_1.csv'),0.5894915582681897,0.5867448145908063,0.5854861658080462,0.5957686371353603,0.5852445897261156,0.5900832879217044,0.5910609133105764,0.5891531080517314,0.5914442661247877
XGBoostChallenge('pc2_1.csv'),0.49896907209290553,0.5323022446984635,0.49896907209290553,0.49896907209290553,0.5274055091987425,0.49896907209290553,0.532302204426466,0.5323471479756798,0.49896907209290553
XGBoostChallenge('pc3_1.csv'),0.642102209630891,0.6270057199743521,0.6269950005538655,0.6256471391734946,0.6187529767262413,0.63998821873667,0.6228133321137752,0.6197688351838488,0.6288168227220987
XGBoostChallenge('pc4_1.csv'),0.7628140114299845,0.753146603667467,0.757365263679131,0.7592755457740001,0.7538384600691673,0.764709634878229,0.7572127304496226,0.7593646342469489,0.765934818732517
XGBoostChallenge('pendigits_1.csv'),0.9379473165479784,0.9375359567811865,0.9366834198254625,0.9361009198667762,0.9377777742807136,0.9351958265972897,0.9366114505220938,0.9375929205534627,0.9372805418395016
XGBoostChallenge('phoneme_1.csv'),0.41696035791315317,0.41696035791315317,0.41696035791315317,0.41696035791315317,0.41696035791315317,0.41696035791315317,0.41696035791315317,0.41696035791315317,0.41696035791315317
XGBoostChallenge('planning-relax_1.csv'),0.41669226830517153,0.41669226830517153,0.41669226830517153,0.41669226830517153,0.41669226830517153,0.41669226830517153,0.41669226830517153,0.41669226830517153,0.41669226830517153
XGBoostChallenge('plasma_retinol_1.csv'),,0.5498290835877155,0.5441389885023618,0.5352843686793439,0.5367227957699997,0.5223622026240768,0.5521480335942685,0.5407759132759133,0.5264143033717765
XGBoostChallenge('pm10_1.csv'),0.5590398914894388,0.5666806984340133,0.5777571440194162,0.565133423162149,0.5632047446899738,0.552934401838277,0.5740677557280378,0.5694928969216845,0.5622100875894616
XGBoostChallenge('pol_1.csv'),0.9273851338017952,0.9247181626016413,0.9233437263304427,0.9211688674714649,0.9231484269484937,0.9224554455178418,0.9253566656050888,0.9251271103044083,0.9248020472472579
XGBoostChallenge('pollen_1.csv'),0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482
XGBoostChallenge('pollution_1.csv'),0.538888888888889,0.5472549019607843,0.5592063492063492,0.5472549019607843,0.5426127819548872,0.5333660130718954,0.5730952380952381,0.5592063492063492,0.5592063492063492
XGBoostChallenge('pollution_1_test.csv'),0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714
XGBoostChallenge('pollution_1_train.csv'),0.5229836829836829,0.5229836829836829,0.5132867132867133,0.5023776223776223,0.5229836829836829,0.5132867132867133,0.5023776223776223,0.5229836829836829,0.5229836829836829
XGBoostChallenge('prnn_cushings_1.csv'),0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381
XGBoostChallenge('prnn_fglass_1.csv'),0.42235940342067996,0.5528872400417464,0.5646385170432605,0.49692284434102313,0.5612419439127546,0.5461182024252511,0.5528872400417464,0.5291065028161803,0.5722410201280481
XGBoostChallenge('prnn_synth_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('prnn_viruses_1.csv'),0.8887500000000002,0.8124754901960785,0.7794642857142857,0.7304166666666667,0.7578431372549019,0.7570833333333333,0.8561064425770308,0.8561064425770308,0.7570833333333333
XGBoostChallenge('puma32H_1.csv'),0.3350649133264889,0.3350649133264889,0.3350649133264889,0.3350649133264889,0.3350649133264889,0.3350649133264889,0.3350649133264889,0.3350649133264889,0.3350649133264889
XGBoostChallenge('puma8NH_1.csv'),0.334308458691334,0.334308458691334,0.334308458691334,0.334308458691334,0.334308458691334,0.334308458691334,0.334308458691334,0.334308458691334,0.334308458691334
XGBoostChallenge('pwLinear_1.csv'),0.9198053742639825,0.9147455846264695,0.9097363457156872,0.9197299028328672,0.909583927791827,0.9046374635206471,0.9146687800859816,0.9198303898987543,0.9298303898987541
XGBoostChallenge('pyrim_1.csv'),0.9291692827296542,0.9427439433631383,0.9427439433631383,0.9159582290774241,0.9291692827296542,0.9291692827296542,0.9291692827296542,0.9427439433631383,0.9427439433631383
XGBoostChallenge('qsar-biodeg_1.csv'),,0.8439852184395082,0.8417776192611066,0.8372346993285051,0.8434563853503187,0.8398323300693995,0.8451435939822375,0.8448956576797306,0.8487866042764276
XGBoostChallenge('quake_1.csv'),0.47681429856012336,0.47635280882555,0.4780694879497814,0.46089279101040076,0.465657426466686,0.465657426466686,0.47981787431566225,0.4742138720381833,0.4778175818584498
XGBoostChallenge('quake_2.csv'),0.47981787431566225,0.47981787431566225,0.4749223330716369,0.4659874285065557,0.4749223330716369,0.465657426466686,0.47981787431566225,0.4749223330716369,0.4778175818584498
XGBoostChallenge('qualitative-bankruptcy_1.csv'),0.995959595959596,1.0,0.9834564860426929,0.995959595959596,0.995959595959596,0.995959595959596,1.0,1.0,1.0
XGBoostChallenge('rabe_131_1.csv'),0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664
XGBoostChallenge('rabe_148_1.csv'),0.4988888888888889,0.4988888888888889,0.4988888888888889,0.4988888888888889,0.4988888888888889,0.46277777777777773,0.4988888888888889,0.4988888888888889,0.4988888888888889
XGBoostChallenge('rabe_166_1.csv'),0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436
XGBoostChallenge('rabe_176_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('rabe_265_1.csv'),0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176
XGBoostChallenge('rabe_266_1.csv'),,0.9331298266950441,0.9331298266950441,0.9413025235633932,0.9247820006080876,0.91628803080977,0.9413025235633932,0.9247820006080876,0.9329836829836831
XGBoostChallenge('rabe_97_1.csv'),0.8435464535464536,0.8002564102564103,0.8435464535464536,0.8002564102564103,0.7909090909090909,0.8002564102564103,0.7909090909090909,0.7909090909090909,0.8435464535464536
XGBoostChallenge('ringnorm_1.csv'),0.5464582396017508,0.5470577776462406,0.5461583647623207,0.5054233731810682,0.541515744161633,0.5422937183160451,0.5380991117517372,0.5468161630510917,0.5457394157804103
XGBoostChallenge('rmftsa_ctoarrivals_1.csv'),0.9556909457459415,0.9590705030934762,0.9554231551703076,0.9593887404375886,0.955241045949799,0.9514660032866363,0.9594720757888432,0.9633627622168429,0.9549763186310093
XGBoostChallenge('rmftsa_ladata_1.csv'),0.37480606546266715,0.37480606546266715,0.37480606546266715,0.37480606546266715,0.37480606546266715,0.37480606546266715,0.37480606546266715,0.37480606546266715,0.37480606546266715
XGBoostChallenge('rmftsa_sleepdata_1.csv'),0.7166571697005862,0.722164736366613,0.7197247582349728,0.7114791620449713,0.7235289007208376,0.7082992862310056,0.711569093677908,0.7257182005448193,0.7203691964668157
XGBoostChallenge('rmftsa_sleepdata_2.csv'),0.3634142352014279,0.3717723276196565,0.3729480354574159,0.34810880423646273,0.3749537572807837,0.3512995347866735,0.3752757902256637,0.3747426058892669,0.37914044460537977
XGBoostChallenge('robot-failures-lp1_1.csv'),0.6027291825821237,0.5889845938375349,0.6167253919111504,0.6087161531279178,0.6063822546562485,0.5807683982683982,0.6292553688141924,0.61984360410831,0.6477544351073762
XGBoostChallenge('robot-failures-lp3_1.csv'),0.3844444444444445,0.43555555555555553,0.40608225108225104,0.3662069412069412,0.4255699855699856,0.36189033189033193,0.4135470085470085,0.3816422466422466,0.4212121212121212
XGBoostChallenge('robot-failures-lp4_1.csv'),0.7547965944230313,0.7261259295779133,0.7181605735480411,0.7110280034306731,0.6887485439209577,0.6980622867979188,0.7091761515788211,0.7207836692894165,0.7183039890937555
XGBoostChallenge('sa-heart_1.csv'),0.662824769379102,0.662824769379102,0.662824769379102,0.662824769379102,0.662824769379102,0.662824769379102,0.662824769379102,0.662824769379102,0.662824769379102
XGBoostChallenge('scene_1.csv'),0.9810845448082647,0.9810845448082647,0.9810845448082647,0.9810845448082647,0.9810845448082647,0.9810845448082647,0.9810845448082647,0.9810845448082647,0.9810845448082647
XGBoostChallenge('schlvote_1.csv'),0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375
XGBoostChallenge('seeds_1.csv'),0.2331629781407806,0.2331629781407806,0.2331629781407806,0.203002651902023,0.19408570465174238,0.2231914681692706,0.2331629781407806,0.2331629781407806,0.2331629781407806
XGBoostChallenge('segment_1.csv'),0.7533417588820122,0.7482171752185038,0.7485191882251753,0.7539906316133964,0.7446618979443731,0.7452047718910694,0.7513838631461435,0.7450654691575131,0.7572240522775939
XGBoostChallenge('seismic-bumps_1.csv'),0.19408570465174238,0.2331629781407806,0.1679012345679012,0.203002651902023,0.2331629781407806,0.2231914681692706,0.2331629781407806,0.2331629781407806,0.2331629781407806
XGBoostChallenge('sensory_1.csv'),0.7087314671378612,0.7024165223223326,0.7002208868910377,0.6989651585928041,0.6958806113696792,0.6984444173320918,0.7125625597596933,0.6997683741422953,0.7252295045885349
XGBoostChallenge('servo_1.csv'),0.9073342836201297,0.9220720955048687,0.9167412210167086,0.9094717132135873,0.9073342836201297,0.9220720955048687,0.9142289582499667,0.9073342836201297,0.9167412210167086
XGBoostChallenge('skin-segmentation_1.csv'),0.9646510936521814,0.9644400136701723,0.9645248956364485,0.9472219186803699,0.9589686373263765,0.9565084409990687,0.9651342540856426,0.9561793960470638,0.9648480740435355
XGBoostChallenge('sleuth_case1102_1.csv'),0.5588095238095238,0.5821428571428571,0.5821428571428571,0.5588095238095238,0.5821428571428571,0.5821428571428571,0.5821428571428571,0.5588095238095236,0.5821428571428571
XGBoostChallenge('sleuth_case1201_1.csv'),0.35677655677655673,0.35677655677655673,0.35677655677655673,0.35677655677655673,0.35677655677655673,0.35677655677655673,0.4329670329670329,0.4329670329670329,0.35677655677655673
XGBoostChallenge('sleuth_case1202_1.csv'),0.37989618094178723,0.4655476005476006,0.47689884800079696,0.4655476005476006,0.4523741073741074,0.45724009324009324,0.48549783549783554,0.48126666409275104,0.4224902555937039
XGBoostChallenge('sleuth_case2002_1.csv'),0.5864054947539521,0.643391262613274,0.6281590950556468,0.6006533371969477,0.5731643130722415,0.6098781564761127,0.6405645275204099,0.655162852172573,0.64259533984534
XGBoostChallenge('sleuth_ex1221_1.csv'),0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921
XGBoostChallenge('sleuth_ex1605_1.csv'),0.47795420266008504,0.5167676767676767,0.5167676767676767,0.47795420266008504,0.5487121212121212,0.47795420266008504,0.5167676767676767,0.5325573772632597,0.5167676767676767
XGBoostChallenge('sleuth_ex1714_1.csv'),0.36428571428571427,0.36428571428571427,0.36428571428571427,0.36428571428571427,0.36428571428571427,0.36428571428571427,0.36428571428571427,0.36428571428571427,0.36428571428571427
XGBoostChallenge('sleuth_ex2015_1.csv'),0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807
XGBoostChallenge('sleuth_ex2015_2.csv'),,,,,,,,,
XGBoostChallenge('sleuth_ex2016_1.csv'),0.7084014523488208,0.6975014742739201,0.6723716041440498,0.6812251783304414,0.6610437859354268,0.6716298665215074,0.6752104526020933,0.6584024455077085,0.696704260651629
XGBoostChallenge('sleuth_ex2016_2.csv'),,,,,,,,,
XGBoostChallenge('socmob_1.csv'),0.9064494266313556,0.9095677584214789,0.9056481623889688,0.8982185443544438,0.903185588690205,0.901788056157432,0.9023222126627995,0.908443801664494,0.9035734398914126
XGBoostChallenge('sonar_1.csv'),0.4727471028873717,0.46480896504625324,0.4727471028873717,0.4525185669197896,0.45963023572959283,0.4642643442666821,0.4727471028873717,0.4727471028873717,0.4727471028873717
XGBoostChallenge('space_ga_1.csv'),0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343
XGBoostChallenge('spambase_1.csv'),0.9523462649382266,0.9504452002353971,0.9503480470951505,0.947803302799235,0.9504895668823362,0.9503008684385476,0.952592548669271,0.9511787002619314,0.9511787002619314
XGBoostChallenge('spectrometer_1.csv'),0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957
XGBoostChallenge('splice_1.csv'),0.9633134134491508,0.962255289074017,0.9621723537493245,0.9628117140655593,0.9630558660321901,0.9623705560971357,0.9637222428208579,0.9616456761523882,0.962457086183961
XGBoostChallenge('splice_2.csv'),0.9755313368833292,0.9736500910732051,0.9739641088186748,0.9739643867500687,0.9745905943363142,0.9733381298824503,0.975217771664403,0.9742772924575211,0.9749055490061084
XGBoostChallenge('steel-plates-fault_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('stock_1.csv'),0.8065784527271841,0.8050481644432518,0.8059814378456889,0.8028537424119493,0.8040109894104275,0.7985219765544318,0.8087278913423177,0.8054374548447333,0.8028546704429018
XGBoostChallenge('strikes_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('sylva_prior_1.csv'),0.9721880964194043,0.9731388968919292,0.9734202575783117,0.9718333343889508,0.9718497369903776,0.9724820145573021,0.9730791043131799,0.9724822030036766,0.9731058781126507
XGBoostChallenge('tae_1.csv'),0.5414576558034627,0.5474184401171882,0.5102191371682337,0.5115163064256552,0.5238901164294891,0.5274645407986369,0.5307774489461123,0.5126175199663301,0.5244934346798662
XGBoostChallenge('tae_2.csv'),0.7198838958477849,0.7135876674719673,0.7198838958477849,0.6337985683769428,0.7070566280566281,0.6984968405967038,0.6624567359302527,0.6903862881922825,0.6275165170948915
XGBoostChallenge('teachingAssistant_1.csv'),0.5340069112174375,0.5281136499840228,0.5342897103644175,0.5214247012167325,0.5313807671964894,0.5274645407986369,0.5307774489461123,0.5126175199663301,0.5244934346798662
XGBoostChallenge('tecator_1.csv'),0.3650526315789474,0.3650526315789474,0.3826512226512227,0.3650526315789474,0.3650526315789474,0.3650526315789474,0.3650526315789474,0.3650526315789474,0.3650526315789474
XGBoostChallenge('thoracic-surgery_1.csv'),0.5510504464980533,0.5550142705917238,0.541379642685961,0.5246724074223066,0.5276261959367676,0.5418635721566162,0.5348169497118731,0.5287946833761572,0.5411039515944619
XGBoostChallenge('tic-tac-toe_1.csv'),0.9860416807833822,0.9965238508129852,0.9930664485850826,0.9941917384808729,0.9942141323931161,0.9895508238399582,0.989545593979428,0.9965238508129852,0.9965238508129852
XGBoostChallenge('transplant_1.csv'),0.5382531194295901,0.6646191556665014,0.6646191556665014,0.6646191556665014,0.6646191556665014,0.6646191556665014,0.6646191556665014,0.6646191556665014,
XGBoostChallenge('triazines_1.csv'),0.7980931753129187,0.7856823843153306,0.7915393696070512,0.7931687440846659,0.796783327382766,0.7905815470526261,0.8021450566496677,0.7968945055274518,0.8022230906392874
XGBoostChallenge('tumors_C_1.csv'),0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575
XGBoostChallenge('twonorm_1.csv'),0.33351343238781334,0.33351343238781334,0.33351343238781334,0.33351343238781334,0.33351343238781334,0.33351343238781334,0.33351343238781334,0.33351343238781334,0.33351343238781334
XGBoostChallenge('vehicle_1.csv'),0.661716962041216,0.6744937647159042,0.6778919170956216,0.6712559658131549,0.6765046489883604,0.6755291764349146,0.6767918673102411,0.6785589658039461,0.6759091668677086
XGBoostChallenge('vehicle_2.csv'),0.9268466217488497,0.9168929477679623,0.9229104699773163,0.9159309626084007,0.9198105813616044,0.918158234789909,0.9214751283185201,0.9173976090100124,0.9172026297521574
XGBoostChallenge('vertebra-column_1.csv'),0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385
XGBoostChallenge('vertebra-column_2.csv'),0.27057387057387056,0.27057387057387056,0.27057387057387056,0.26373626373626374,0.26373626373626374,0.26373626373626374,0.26373626373626374,0.26373626373626374,0.26373626373626374
XGBoostChallenge('veteran_1.csv'),0.6256123586558369,0.6256123586558369,0.628204963699942,0.6289209131764435,0.6306903622693096,0.6229170829170829,0.6369382695870109,0.6293558623380784,0.6118899124131683
XGBoostChallenge('vineyard_1.csv'),0.5563783438783438,0.6063713410772233,0.6063713410772233,0.5563783438783438,0.5982831057831058,0.5982831057831058,0.6063713410772233,0.5428576325635148,0.6063713410772233
XGBoostChallenge('vinnie_1.csv'),0.8551311916311916,0.8524772405118337,0.8521713499377199,0.8472369085790138,0.8521531130773778,0.8471354770121756,0.8525101010101009,0.8495778879311124,0.8524772405118337
XGBoostChallenge('visualizing_environmental_1.csv'),0.34308123249299716,0.35262647884515314,0.34308123249299716,0.35262647884515314,0.34308123249299716,0.34308123249299716,0.34308123249299716,0.34308123249299716,0.34308123249299716
XGBoostChallenge('visualizing_ethanol_1.csv'),0.4860731373889268,0.49629870129870135,0.49629870129870135,0.49629870129870135,0.49629870129870135,0.49629870129870135,0.49629870129870135,0.49629870129870135,0.49629870129870135
XGBoostChallenge('visualizing_galaxy_1.csv'),0.38007646910872717,0.38513202466428276,0.3799977590543629,0.37551830753564025,0.38513202466428276,0.37551830753564025,0.38513202466428276,0.38513202466428276,0.3846610490939012
XGBoostChallenge('visualizing_hamster_1.csv'),0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856
XGBoostChallenge('visualizing_livestock_1.csv'),0.7898214214096233,0.7898214214096233,0.7898214214096233,0.7898214214096233,0.7898214214096233,0.7898214214096233,0.7898214214096233,0.7898214214096233,0.7898214214096233
XGBoostChallenge('visualizing_slope_1.csv'),0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198
XGBoostChallenge('visualizing_soil_1.csv'),0.7097631834662668,0.7097631834662668,0.7097631834662668,0.7097631834662668,0.7097631834662668,0.7097631834662668,0.7097631834662668,0.7097631834662668,0.7097631834662668
XGBoostChallenge('vowel_1.csv'),0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616
XGBoostChallenge('wall-robot-navigation_1.csv'),0.7926493835801216,0.791070782368116,0.7898973612864992,0.7863895139398217,0.7911818930760003,0.7789619979828496,0.7957771510082093,0.7913733439998862,0.7935537977748239
XGBoostChallenge('wall-robot-navigation_2.csv'),0.7238539379246552,0.7226772743144547,0.7235240579281509,0.718567072151189,0.7156172644285397,0.7225336802529826,0.7258105731850659,0.7209860329115317,0.7237373610529244
XGBoostChallenge('wall-robot-navigation_3.csv'),0.7218636024687455,0.7246089567100608,0.7246793663346847,0.7185052541740621,0.7231887482580222,0.7222123974487884,0.7261314835305017,0.7259613880267219,0.7263066988349619
XGBoostChallenge('waveform-5000_1.csv'),0.5312613733311522,0.5257380081000544,0.5252990807940034,0.5148997385581029,0.5231108919707255,0.5217091359373605,0.5277701309393801,0.5266700198133861,0.5212770195356079
