,Ax.optimize,BTB.GCPEiTuner,BTB.GCPTuner,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe,SMAC.HB4AC,SMAC.SMAC4HPO_EI,SMAC.SMAC4HPO_LCB,SMAC.SMAC4HPO_PI,skopt.EI,skopt.LCB,skopt.PI,skopt.gp_hedge
XGBoostChallenge('fri_c1_500_5_1.csv'),0.3481028775146422,0.3481028775146422,0.3481028775146423,0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146423,0.3481028775146422,0.3481028775146423,,,,
XGBoostChallenge('fri_c2_1000_10_1.csv'),0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,,,,
XGBoostChallenge('fri_c2_1000_25_1.csv'),0.3602031621200951,0.3602031621200951,0.3602031621200951,0.36020316212009496,0.36020316212009496,0.3602031621200951,0.36020316212009496,0.3602031621200951,0.36020316212009496,0.36020316212009496,0.36020316212009496,,,,
XGBoostChallenge('fri_c2_1000_50_1.csv'),0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,,,,
XGBoostChallenge('fri_c2_1000_5_1.csv'),0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,,,,
XGBoostChallenge('fri_c2_100_10_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,,,,
XGBoostChallenge('fri_c2_100_25_1.csv'),0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,,,,
XGBoostChallenge('fri_c2_100_50_1.csv'),0.36693548387096775,0.36693548387096775,0.3669354838709677,0.3669354838709677,0.3669354838709677,0.36693548387096775,0.36693548387096775,0.3669354838709677,0.3669354838709677,0.36693548387096775,0.36693548387096775,,,,
XGBoostChallenge('fri_c2_100_5_1.csv'),0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,,,,
XGBoostChallenge('fri_c2_250_10_1.csv'),0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,,,,
XGBoostChallenge('fri_c2_250_25_1.csv'),0.3573093573093573,0.35730935730935737,0.3573093573093573,0.35730935730935737,0.35730935730935737,0.3573093573093573,0.35730935730935737,0.3573093573093573,0.3573093573093573,0.3573093573093573,0.35730935730935737,,,,
XGBoostChallenge('fri_c2_250_50_1.csv'),0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,,,,
XGBoostChallenge('fri_c2_250_5_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,,,,
XGBoostChallenge('fri_c2_500_10_1.csv'),0.3638635813915989,0.3638635813915989,0.3638635813915988,0.3638635813915989,0.3638635813915989,0.3638635813915989,0.3638635813915989,0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915989,,,,
XGBoostChallenge('fri_c2_500_25_1.csv'),0.3781055900621118,0.37810559006211175,0.37810559006211175,0.37810559006211175,0.37810559006211175,0.3781055900621118,0.3781055900621118,0.3781055900621118,0.37810559006211175,0.37810559006211175,0.3781055900621118,,,,
XGBoostChallenge('fri_c2_500_50_1.csv'),0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,,,,
XGBoostChallenge('fri_c2_500_5_1.csv'),0.3734276729559748,0.3734276729559748,0.3734276729559749,0.3734276729559749,0.3734276729559749,0.3734276729559748,0.3734276729559749,0.3734276729559749,0.3734276729559749,0.3734276729559748,0.3734276729559749,,,,
XGBoostChallenge('fri_c3_1000_10_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,,,,
XGBoostChallenge('fri_c3_1000_25_1.csv'),0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,,,,
XGBoostChallenge('fri_c3_1000_50_1.csv'),0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,,,,
XGBoostChallenge('fri_c3_1000_5_1.csv'),0.36020316212009496,0.3602031621200951,0.36020316212009496,0.3602031621200951,0.36020316212009496,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.36020316212009496,,,,
XGBoostChallenge('fri_c3_100_10_1.csv'),0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,,,,
XGBoostChallenge('fri_c3_100_25_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,,,,
XGBoostChallenge('fri_c3_100_50_1.csv'),0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,,,,
XGBoostChallenge('fri_c3_100_5_1.csv'),0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,,,,
XGBoostChallenge('fri_c3_250_10_1.csv'),0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,,,,
XGBoostChallenge('fri_c3_250_25_1.csv'),0.3573093573093573,0.3573093573093573,0.35730935730935737,0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573,0.35730935730935737,0.35730935730935737,0.3573093573093573,0.35730935730935737,,,,
XGBoostChallenge('fri_c3_250_50_1.csv'),0.3622200584225901,0.3622200584225901,0.36222005842259,0.3622200584225901,0.36222005842259,0.3622200584225901,0.3622200584225901,0.3622200584225901,0.36222005842259,0.3622200584225901,0.36222005842259,,,,
XGBoostChallenge('fri_c3_250_5_1.csv'),0.36059720869847456,0.3605972086984745,0.3605972086984745,0.36059720869847456,0.36059720869847456,0.36059720869847456,0.3605972086984745,0.36059720869847456,0.3605972086984745,0.36059720869847456,0.36059720869847456,,,,
XGBoostChallenge('fri_c3_500_10_1.csv'),0.3523250942605781,0.3523250942605781,0.3523250942605781,0.3523250942605781,0.3523250942605782,0.3523250942605781,0.3523250942605781,0.3523250942605781,0.3523250942605781,0.3523250942605781,0.3523250942605782,,,,
XGBoostChallenge('fri_c3_500_25_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,,,,
XGBoostChallenge('fri_c3_500_50_1.csv'),0.3606075453209212,0.3606075453209212,0.3606075453209211,0.3606075453209211,0.3606075453209212,0.3606075453209212,0.3606075453209211,0.3606075453209211,0.3606075453209212,0.3606075453209212,0.3606075453209212,,,,
XGBoostChallenge('fri_c3_500_5_1.csv'),0.3446852425180599,0.3446852425180598,0.3446852425180599,0.3446852425180598,0.3446852425180599,0.3446852425180599,0.3446852425180598,0.3446852425180599,0.3446852425180599,0.3446852425180598,0.3446852425180599,,,,
XGBoostChallenge('fri_c4_1000_100_1.csv'),0.3606127631686737,0.3606127631686736,0.3606127631686736,0.3606127631686736,0.3606127631686737,0.3606127631686737,0.3606127631686736,0.3606127631686736,0.3606127631686736,0.3606127631686736,0.3606127631686736,,,,
XGBoostChallenge('fri_c4_1000_10_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,,,,
XGBoostChallenge('fri_c4_1000_25_1.csv'),0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,,,,
XGBoostChallenge('fri_c4_1000_50_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,,,,
XGBoostChallenge('fri_c4_100_100_1.csv'),0.34623655913978496,0.34623655913978496,0.34623655913978496,0.34623655913978496,0.34623655913978496,0.34623655913978496,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.34623655913978496,,,,
XGBoostChallenge('fri_c4_100_10_1.csv'),0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.34623655913978496,0.3462365591397849,0.34623655913978496,,,,
XGBoostChallenge('fri_c4_100_25_1.csv'),0.3505376344086021,0.3505376344086022,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086022,0.3505376344086021,0.3505376344086022,0.3505376344086022,0.3505376344086022,0.3505376344086021,,,,
XGBoostChallenge('fri_c4_100_50_1.csv'),0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,,,,
XGBoostChallenge('fri_c4_250_100_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,,,,
XGBoostChallenge('fri_c4_250_10_1.csv'),0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,,,,
XGBoostChallenge('fri_c4_250_25_1.csv'),0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,,,,
XGBoostChallenge('fri_c4_250_50_1.csv'),0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,,,,
XGBoostChallenge('fri_c4_500_100_1.csv'),0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,,,,
XGBoostChallenge('fri_c4_500_10_1.csv'),0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,,,,
XGBoostChallenge('fri_c4_500_25_1.csv'),0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,,,,
XGBoostChallenge('fri_c4_500_50_1.csv'),0.34554523563811496,0.3455452356381149,0.3455452356381149,0.3455452356381149,0.34554523563811496,0.34554523563811496,0.34554523563811496,0.3455452356381149,0.34554523563811496,0.3455452356381149,0.34554523563811496,,,,
XGBoostChallenge('fried_1.csv'),0.5757480118076801,,0.5886995280122317,0.5669651591431789,0.5888392016616224,0.5776460743019636,0.5603617287678005,0.5621128356703642,0.5644005949529761,0.5694088335043007,0.5620235075096539,0.5654808199451837,0.5731799986439088,0.5700969516902938,0.5633404151050158
XGBoostChallenge('fruitfly_1.csv'),0.5403321368144683,,0.5554745805669604,0.5678262115955615,0.5683238773721146,0.5630952380952381,0.5735201975527053,0.540657216156567,0.5216644552557865,0.5341993415522828,0.5682072829131652,0.5302636387195211,0.5788958090622177,0.5554611145592869,0.5472930551530957
XGBoostChallenge('gas-drift_1.csv'),0.061195524478115465,,0.06043514234555604,0.06029117933723197,0.060154043760601135,0.05904231917769615,0.05988515176374076,0.060730818570623214,0.05844690333961169,0.058666951451522474,0.05975044822602176,,0.061243614180698076,0.062002510332191285,
XGBoostChallenge('gina_agnostic_1.csv'),0.950973510826603,,0.9483817706246952,0.9477964086387236,0.9492366224550024,0.9495338873168104,0.9495312922800792,0.9449196966690796,0.947514226502452,0.9515513738601504,0.948665551537721,0.9486589200177564,0.9495335748411128,0.947513874271436,0.9472137532811006
XGBoostChallenge('glass_1.csv'),0.5778841961380512,,0.5315978120992945,0.5572036297036297,0.5257359389023226,0.5551764472346521,0.4928926254668032,0.5577969442687656,0.5592485191293045,0.53592781963124,0.5659515085491701,0.5553801383077422,0.5726576328865903,0.5632622573088011,0.5754330682758103
XGBoostChallenge('grub-damage_1.csv'),0.5184157597934688,,0.5293049099238358,0.4654140074664371,0.5259249109649567,0.4611469542930709,0.4741918298419846,0.4877900412318571,0.4978017981181261,0.5027411430159108,0.4737537894532442,0.4741270378228583,0.450814792076402,0.4972865127498995,0.4519493464762007
XGBoostChallenge('grub-damage_2.csv'),0.7373421928380786,,0.7826270972440916,0.7487287553534694,0.7303580698627139,0.7194756811714813,0.7193396146337323,0.752217033692302,0.7657546649508227,0.7617821660296689,0.7458437101334358,0.7326143799596136,0.7491696358919246,0.7538342978540771,0.7488144509129786
XGBoostChallenge('haberman_1.csv'),0.6253836264722019,,0.6060011815797255,0.6375995404630379,0.4237347910421442,0.6280313360962471,0.6144105277908883,0.6147305750555393,0.5852967032804617,0.6523801671387666,0.6093152073374453,0.638576143465966,0.6156080486914672,0.6215324097244717,0.6089170588307088
XGBoostChallenge('hayes-roth_1.csv'),0.818405695611578,,0.8143735867360157,0.8183417373587651,0.8121514012303488,0.8219379493682899,0.8192829384005854,0.8215238631337703,0.8178595999803431,0.8259640522875819,0.8173085501065376,0.8167385599479313,0.8289934892876069,0.8170773515665157,0.8158754138320701
XGBoostChallenge('hayes-roth_2.csv'),0.8880634841436021,,0.8906191348770058,0.8798895982504178,0.8794164606008683,0.8903524543644483,0.8903295629102079,0.8807594322496872,0.8736750386212752,0.8960581210856073,0.8799021164021165,0.8810975444308777,0.8873993406455206,0.8882404694071362,0.8913707590649119
XGBoostChallenge('heart-statlog_1.csv'),0.8681636452732094,,0.8674024703663399,0.8572825132602866,0.8572090474426133,0.8526228807234068,0.8679206751901457,0.853017160599358,0.8606811180151027,0.8721615568087706,0.8712098196117568,0.8534042606283256,0.8680543414555448,0.8610378456021751,0.8643629753213482
XGBoostChallenge('higgs_2.csv'),0.5359226625894167,,0.5335711529739348,0.514074546296914,0.5202693069368504,0.5147469152994218,0.5318769207836678,0.5256954867620536,0.519308476963481,0.5200796370902667,0.5157466226000246,0.518034285918177,0.5330265806543892,0.5172211795403833,0.5475369837875341
XGBoostChallenge('hill-valley_1.csv'),0.3333328315520096,,0.3333328315520096,0.3333328315520096,0.3329670329670329,0.3329670329670329,0.3333328315520096,0.3336986301369863,0.3329670329670329,0.3333328315520096,0.3333328315520096,0.3329670329670329,0.3329670329670329,0.3329670329670329,0.3329670329670329
XGBoostChallenge('hill-valley_2.csv'),0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,,,,
XGBoostChallenge('house_16H_1.csv'),,,0.7023534658903625,0.7049828954445916,0.7134039907340858,0.7195788176452504,0.7048757717533922,0.7039974843210426,0.7165189370469117,0.7095823502271171,0.7039692300507233,0.7074954964060077,0.7087418186536375,0.7212714660071973,0.7012068001605462
XGBoostChallenge('house_8L_1.csv'),0.7074419095483635,,0.7162796271047356,0.7289438879035546,0.7236585176696744,0.7098426410688489,0.7052385452697996,0.7063276320656027,0.7054322039781982,0.7143979702084964,0.7205488510503135,0.7111507494191673,0.7084496109924637,0.7209808422171624,0.6998937263661904
XGBoostChallenge('houses_1.csv'),0.9030080242287271,,0.9132507952085638,0.9117202211279908,0.908742201747765,0.910820842885536,0.9132128316835492,0.9063567043389948,0.9050104291027828,0.906638485735512,0.9111748214586476,0.9117138384301194,0.914771976773109,0.9086199399654696,0.9038474959147912
XGBoostChallenge('housing_1.csv'),0.7957106675585532,,0.7839253328312896,0.803747845638388,0.7992372362663497,0.8099864179314663,0.7922821734890648,0.7936310924599242,0.7861303522733826,0.7953871992120785,0.7823150135776219,0.7982545808803103,0.7853421535710924,0.7959874814942381,0.7984760140016822
XGBoostChallenge('humandevel_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,,
XGBoostChallenge('hutsof99_child_witness_1.csv'),0.6714219114219114,,0.6723376623376623,0.6075940725940726,0.3736263736263736,0.5992607392607392,0.6496070596070596,0.6960606060606059,0.5541025641025641,0.618008658008658,0.6347619047619047,,,,
XGBoostChallenge('hutsof99_logis_1.csv'),0.7395879120879121,,0.7178100004570593,0.7539468864468863,0.7159135472370768,0.7210366104483752,0.6973512761748056,0.7229373567608862,0.7322588522588521,0.7390531037589861,0.7546406534641827,0.6704761904761904,0.7699450549450549,0.7392948717948717,0.7563461538461538
XGBoostChallenge('ilpd_1.csv'),0.6202479124416393,,0.6073107663206956,0.5892615097528621,0.6111598593016415,0.5997221064592212,0.6003501970534126,0.5900434098130255,0.6068114087431938,0.6308168970424783,0.6324489462678755,0.6185595409921739,0.6127770633299906,0.6305636460047335,0.6154859164153321
XGBoostChallenge('ionosphere_1.csv'),0.8683365899834201,,0.8822694411532521,0.8919830256375267,0.8929979493679392,0.8744333040247678,0.869738833482437,0.8754655586693476,0.8894038278704546,0.8809962817471284,0.8688638212521642,0.8823480348894954,0.8823704207176446,0.8750152127714761,0.8749508316819192
XGBoostChallenge('iris_1.csv'),0.8882064185496679,,0.9072330584916396,0.8939698324837643,0.9145145692514112,0.9126584137110452,0.9068533212697972,0.8998825346193767,0.9134214323688008,0.8793396463594337,0.906909698488646,0.9198442682437836,0.8947209701900778,0.9201807549175968,0.9269880014044772
XGBoostChallenge('iris_2.csv'),0.9242781751125784,,0.9194750135378708,0.9478533732705748,0.8983580996097041,0.9258809233295536,0.9528496036840068,0.9242781751125784,0.9430502116958674,0.9423338927510944,0.9440988165474468,0.9605517859689876,0.9073565543879829,0.9440988165474468,0.9359279829594116
XGBoostChallenge('irish_1.csv'),1.0,,0.9917898193760262,0.9918400652794775,0.9938618925831202,1.0,0.9918400652794775,1.0,1.0,1.0,1.0,,,,
XGBoostChallenge('jEdit_4.0_4.2_1.csv'),0.7255019996252294,,0.7482873497423372,0.7590882111023879,0.7320774418995469,0.721951185725033,0.7467461794862265,0.7368377400973932,0.7399225177676909,0.7293439222302286,0.7585565178466591,0.7185545397998229,0.7315439999062157,0.7406423687829471,0.7135213450882498
XGBoostChallenge('jEdit_4.2_4.3_1.csv'),0.6623463894200475,,0.6330500983767109,0.6403449194617116,0.6688622784691146,0.6532384884593634,0.6821053462234775,0.6688238013383522,0.6796311858076565,0.6852606929852495,0.6669664716516712,0.691224192027706,0.6808492784297495,0.680291823976775,0.6642880044081287
XGBoostChallenge('jm1_1.csv'),0.6171700695529067,,0.5900786184577557,0.6028726533268817,0.6099104724192994,0.5780186897078889,0.5976114299061263,0.6107178438558968,0.6060316487689853,0.6017293297177846,0.583771702450624,0.5947493629377729,0.6075050915837115,0.6090057297640422,0.5954087443473428
XGBoostChallenge('kc1-binary_1.csv'),0.8285259131320512,,0.7527890660362198,0.7873617972931475,0.7878156018258885,0.7770596169956784,0.8100119287619286,0.7703463468935605,0.7934472454229486,0.8070198514188285,0.7773905693317458,0.7837976259572369,0.785406697493654,0.8169170631047059,0.8006756104119187
XGBoostChallenge('kc1-top5_1.csv'),0.4857769423558898,0.4857769423558898,0.4857769423558898,0.5541968557758031,0.4857769423558898,0.587531328320802,0.4857769423558898,0.5541968557758029,0.4857769423558898,0.4857769423558898,0.4857769423558898,,,,
XGBoostChallenge('kc1_1.csv'),0.6639072415299847,,0.6585003788772907,0.6708797997269513,0.6680196871712794,0.6566192439363381,0.6696881602814093,0.6589334477101211,0.6634417196679295,0.6643314306547274,0.6746838922531919,0.6800441319653807,0.6797093544330244,0.6626585368329461,0.6674253302465318
XGBoostChallenge('kc2_1.csv'),0.7303442863654468,,0.7458721023888126,0.7137797865637311,0.7474718862296624,0.733939034800396,0.7341937062758236,0.7314870028243363,0.7290492746794457,0.7335087197793156,0.7386724274770596,0.7373736487691926,0.7321815983767798,0.7248862055759654,0.7284971598394073
XGBoostChallenge('kc3_1.csv'),0.6493778511716115,,0.6667755076387115,0.6517630657178577,0.6724089526214481,0.6509315048590738,0.6486009452001175,0.6526694182817263,0.6286382194750276,0.6315946966168943,0.6674903357020364,0.678005184955677,0.6785643985798352,0.6768614217320028,0.6604022157743163
XGBoostChallenge('kdd_JapaneseVowels_1.csv'),0.7254890168800445,,0.7153826174447561,0.7444964563237344,0.7288543699705057,0.7213308146543523,0.7270523401392361,0.7092647929339159,0.7382918760896741,0.7309377116044893,0.7231062442371907,0.7196543202295633,0.7272684451836758,0.7351782499154029,0.7215441217732963
XGBoostChallenge('kdd_synthetic_control_1.csv'),0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,,,,
XGBoostChallenge('kidney_1.csv'),0.6668117486228942,,0.6297781819144047,0.6912231559290383,0.7025793650793649,0.5563833225597932,0.6162069956187602,0.6646825396825397,0.6181349206349206,0.6368156920478902,0.6035932205049852,0.6796965452847805,0.6297619047619047,0.6526821200815007,0.6508449668666386
XGBoostChallenge('kin8nm_1.csv'),0.3385367971734616,0.33713369649477143,0.33634186985744263,0.3339549044534004,0.3346640053226879,0.33897404155170185,0.3386243386243386,0.3373972500537613,0.3385367971734616,0.3359893758300133,0.3377483443708609,,,,
XGBoostChallenge('kr-vs-kp_1.csv'),0.9946696135167896,,0.9956105984527692,0.9952985273584372,0.9943573034580442,0.9937309294723732,0.9946678540004552,0.99278613589776,0.9962375187245179,0.9949864129610386,0.9946698966775313,0.995297166897853,0.9959241173866684,0.9946686343482052,0.9943573330954741
XGBoostChallenge('letter_1.csv'),0.9208801249734656,,0.9227350475297378,0.9345627542131674,0.9315752475508609,0.9237791133160592,0.922892542803188,0.9068456532165671,0.9197923182616964,0.9209485483105928,0.9128365210843808,0.9221936311758678,0.9240389561818738,0.9145346402985196,0.9135577437586676
XGBoostChallenge('leukemia_1.csv'),0.3947826086956522,,0.4211396574440053,0.4150856389986825,0.3947826086956522,0.4578063241106719,0.3947826086956522,0.4524167137210616,0.4862111801242236,0.4996969696969697,0.4361660079051384,,,,
XGBoostChallenge('lowbwt_1.csv'),0.8270305456989717,,0.8343966564990936,0.8346056377676117,0.8275201540559074,0.833996144744064,0.8261170642073008,0.8276897958412915,0.8268764450855446,0.8227387732714064,0.8285700290437923,0.8261931537171621,0.8370026642132904,0.8320050696485923,0.8282016535252683
XGBoostChallenge('lsvt_1.csv'),0.6561191684049041,,0.69953081232493,0.7057343112683669,0.6807757870993164,0.6744892534366219,0.6734360410831,0.6809973187914364,0.6892945375917512,0.632942780079003,0.7143991355756063,0.6759985363045136,0.7000823849630401,0.6791686797569151,0.728101532250139
XGBoostChallenge('lupus_1.csv'),0.3915162620709847,,0.3789236694783921,0.3739463601532567,0.3739463601532567,0.3739463601532567,0.3739463601532567,0.3739463601532567,0.3928587019621502,0.3834210239757466,0.3739463601532567,,,,
XGBoostChallenge('lymph_1.csv'),,,0.7278767402859961,0.8107280455880201,0.8067166394825828,0.7258214497920379,0.7374278392820591,0.7208695691563339,0.7120805441361707,0.7967032705856235,0.7249903946579139,0.7495811438105082,0.7488952280764425,0.7532307609542712,0.7694308664687346
XGBoostChallenge('lymph_2.csv'),0.870242467926823,,0.9104523270846802,0.890462080403257,0.8893043975320177,0.8892320733001167,0.8975894481656439,0.9181843891402716,0.8758841190006109,0.8845148332060097,0.9017030982756791,0.9090591036643668,0.9163194231862176,0.8977580952808986,0.8629513912013911
XGBoostChallenge('machine_cpu_1.csv'),0.921695960664487,,0.890993077376131,0.8990857765136205,0.9117747189762664,0.8614248353042921,0.8923749695377621,0.896976808482956,0.9117660502937271,0.9086156651652824,0.8714384785075289,0.9075217836218455,0.9049730027752998,0.8858015225136657,0.889483137829912
XGBoostChallenge('madelon_1.csv'),0.5347428451867471,,0.5359837818681908,0.5291122646569429,0.5226643262367182,0.5208263075333008,0.5285582371590686,0.520931145234401,0.5212676107123021,0.5216719161668456,0.520219658275755,0.5307359263014411,0.5225213696884646,0.5324035724676828,0.5161338026547562
XGBoostChallenge('mammography_1.csv'),0.6687466050571109,,0.7140075260470669,0.6756174165477671,0.6911110262222392,0.6727397843070279,0.6400019840639285,0.608426088740903,0.6561053823353589,0.6909935458832299,0.6903658895533358,0.6445282752638078,0.6341573198438322,0.6650536352745193,0.6784559331339279
XGBoostChallenge('mbagrade_1.csv'),0.5984570494864612,,0.5821293412469883,0.592532679738562,0.34368421052631576,0.6011437908496732,0.5884151538176304,0.5838313810372633,0.5805749668288368,0.5934570494864613,0.5763504331925384,0.5917390289449113,0.5981069094304388,0.5898786181139123,0.5918600422625191
XGBoostChallenge('mc1_1.csv'),0.7213429385056405,,0.8060797598398297,0.6714220010107139,0.7344510933188804,0.7939445707045487,0.7204468425890761,0.7298552105125585,0.7693345310814798,0.7337816124936514,0.7788438899378773,0.6790044892351601,0.7356341055334725,0.76678060177926,0.6615740031228439
XGBoostChallenge('mc2_1.csv'),0.7596284526618198,,0.7963431049777355,0.7543216407289633,0.7870942382999758,0.7577310090071967,0.7543544184592209,0.7607656550766697,0.7464288144546076,0.7525369915858026,0.711229461649824,0.7425417331206805,0.7498109793455806,0.7782924188020744,0.7737307750106397
XGBoostChallenge('meta_batchincremental.arff_1.csv'),0.3094237405106971,,0.34218253968253964,0.3527172096908939,0.3181347637869377,0.387902628772194,0.3305875112682893,0.32868686868686864,0.3742848227287586,0.3420531400966184,0.337512077294686,0.30949565943845114,0.31432367149758456,0.3419224857268336,0.36453089244851256
