,Ax.optimize,BTB.GCPEiTuner,BTB.GCPTuner,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe,SMAC.HB4AC,SMAC.SMAC4HPO_EI,SMAC.SMAC4HPO_LCB,SMAC.SMAC4HPO_PI
XGBoostChallenge('fri_c4_100_50_1.csv'),0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355
XGBoostChallenge('fri_c4_250_100_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c4_250_10_1.csv'),0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683
XGBoostChallenge('fri_c4_250_25_1.csv'),0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523,0.3523143523143523
XGBoostChallenge('fri_c4_250_50_1.csv'),0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066
XGBoostChallenge('fri_c4_500_100_1.csv'),0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022,0.3614241384942022
XGBoostChallenge('fri_c4_500_10_1.csv'),0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073,0.3556658395368073
XGBoostChallenge('fri_c4_500_25_1.csv'),0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833,0.3622407316674833
XGBoostChallenge('fri_c4_500_50_1.csv'),0.3455452356381149,0.34554523563811496,0.3455452356381149,0.3455452356381149,0.3455452356381149,0.3455452356381149,0.3455452356381149,0.3455452356381149,0.3455452356381149,0.3455452356381149,0.3455452356381149
XGBoostChallenge('fried_1.csv'),0.5698878992058991,,0.5670826513660361,0.5728138742267614,0.5739395066563356,0.5677750200063885,0.5674138389949459,0.5706928196929091,0.5736834869005147,0.5743806053238931,0.5742348136477968
XGBoostChallenge('fruitfly_1.csv'),0.5292697015457427,,0.5631348943343351,0.5390037139962237,0.5487146109824128,0.5189185083921926,0.5572556790823044,0.5555431582521366,0.553015801313015,0.514676027218472,0.538553954520095
XGBoostChallenge('gas-drift_1.csv'),0.06101219065023751,,0.060938297143548974,0.06101219065023751,0.06101219065023751,0.06101219065023751,0.06101219065023751,0.06101219065023751,0.06101219065023751,0.06101219065023751,0.06101219065023751
XGBoostChallenge('gina_agnostic_1.csv'),0.9504049543629662,,0.9486606611061856,0.9469399977211562,0.9469409874765814,0.94550242179929,0.9472329047084204,0.9460811100968468,0.9475182690152788,0.9469343016396692,0.94896323457168
XGBoostChallenge('glass_1.csv'),0.5036855131459623,,0.4910461654898658,0.5849012260602758,0.5844888377119105,0.5346825094320595,0.5755085841248216,0.5639439548382175,0.5270595755741885,0.5932374126168425,0.5852123416238457
XGBoostChallenge('grub-damage_1.csv'),0.5144684125643877,,0.468557033924681,0.5041881583328951,0.4970959595959596,0.4764485164668567,0.4961850897005359,0.4898098690170302,0.4897343262247692,0.511364965443913,0.5138191516011545
XGBoostChallenge('grub-damage_2.csv'),0.7828998873599075,,0.7310994859076702,0.7582598673497458,0.7758878967929295,0.76464950470504,0.7619323035468217,0.7474443082889616,0.755981240981241,0.7578387805316888,0.7656875108409636
XGBoostChallenge('haberman_1.csv'),,,0.5650602822927981,0.6384731525012984,0.6240273183838719,0.6405306764481811,0.6392511450471366,0.6478337330184532,0.6516664066599982,0.6390716611355214,0.6488473021611625
XGBoostChallenge('hayes-roth_1.csv'),0.8176938670204924,,0.7983624272144196,0.8176938670204924,0.8176938670204924,0.8176938670204924,0.8176938670204924,0.8176938670204924,0.8176938670204924,0.8176938670204924,0.8176938670204924
XGBoostChallenge('hayes-roth_2.csv'),0.8904159796003874,,0.854516860413912,0.8904159796003874,0.8904159796003874,0.8804078884078883,0.8804078884078883,0.8804078884078883,0.8849980824883372,0.8903501683501682,0.8903501683501682
XGBoostChallenge('heart-statlog_1.csv'),0.8449839202089183,,0.8670696207156599,0.8522650144169516,0.8456700299885238,0.8490427769985974,0.8572427983625982,0.8456751768472571,0.8566161050127411,0.8566161050127411,0.8483710243541396
XGBoostChallenge('higgs_2.csv'),0.511722176671443,,0.5016788505488871,0.5228020902267299,0.5241838852587206,0.5213187347937636,0.5210577731462677,0.5197888629985913,0.511650616240215,0.5227632433590832,0.5253271968718379
XGBoostChallenge('hill-valley_1.csv'),0.3333328315520096,,0.3333328315520096,0.3333328315520096,0.3333328315520096,0.3329670329670329,0.3329670329670329,0.3333328315520096,0.3329670329670329,0.3329670329670329,0.3329670329670329
XGBoostChallenge('hill-valley_2.csv'),0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978,0.3355251306070978
XGBoostChallenge('house_16H_1.csv'),0.7101514063068557,,0.7142909730491915,0.7099392223152367,0.7089662949295837,0.7063343363634421,0.7106380484168172,0.7078644198973488,0.7106936325064328,0.7106909056919342,0.7106886749892237
XGBoostChallenge('house_8L_1.csv'),0.7232266057149636,,0.7154894873811305,0.7238951926838665,0.7236900676636892,0.7239740794061138,0.7236617629154714,0.7235910622458837,0.7235105254774694,0.7239006776205654,0.7246719145844503
XGBoostChallenge('houses_1.csv'),0.906514793833817,,0.9131412000688875,0.9063141054065028,0.9061150692208294,0.9059200268451144,0.9061047826466893,0.9061057902824622,0.9063141054065028,0.9059200268451144,0.9063072329060902
XGBoostChallenge('housing_1.csv'),0.7259847447472294,,0.7748011906435224,0.7896442451808293,0.7855681439988244,0.7675836484698433,0.7796418668982891,0.7751933217871401,0.7871629091109302,0.7836234881016899,0.7740192279619794
XGBoostChallenge('humandevel_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('hutsof99_child_witness_1.csv'),0.615011655011655,,0.6238461538461538,0.615011655011655,0.615011655011655,0.5907692307692308,0.5774358974358974,0.615011655011655,0.615011655011655,0.615011655011655,0.615011655011655
XGBoostChallenge('hutsof99_logis_1.csv'),0.6966095179330474,,0.7404281992517286,0.7410805860805859,0.7251809465044758,0.7251809465044758,0.7119230769230769,0.7119230769230768,0.7123626373626374,0.7123626373626374,0.7123626373626374
XGBoostChallenge('ilpd_1.csv'),,,0.6157189817606129,0.6243587409684828,0.6208988373656142,0.6014442605864063,0.6219637100385794,0.610640157775105,0.6209985952607997,0.6108795904593205,0.6187019675551788
XGBoostChallenge('ionosphere_1.csv'),0.8847622109840823,,0.8679263205146871,0.8783663181178796,0.8812448988280494,0.8840584642731608,0.8882076063051697,0.8746278896090496,0.8782380119998805,0.8787316345908802,0.871976320428991
XGBoostChallenge('iris_1.csv'),0.8878091693881167,,0.9195625427204376,0.8999049485036832,0.9065009069989552,0.8919326351995622,0.9065009069989552,0.8936323720251569,0.9065009069989552,0.9056978453263284,0.9065009069989552
XGBoostChallenge('iris_2.csv'),0.9423338927510942,,0.9359279829594116,0.9346317104661136,0.9423338927510942,0.9335831056145342,0.9335831056145342,0.9335831056145342,0.9335831056145342,0.9423338927510942,0.9335831056145342
XGBoostChallenge('irish_1.csv'),1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('jEdit_4.0_4.2_1.csv'),0.7391173672188315,,0.7219298847590289,0.7394028036884542,0.7269085135120241,0.7355789760496803,0.7280552206871889,0.7273620006686771,0.7237819324401481,0.7286100142505213,0.7243234837261638
XGBoostChallenge('jEdit_4.2_4.3_1.csv'),0.6533600296331435,,0.6775477696626157,0.6475199059353587,0.6469682573523357,0.6287244978998879,0.6507542915413762,0.6413398891510289,0.6521599273049645,0.6614527244779109,0.6534088901706816
XGBoostChallenge('jm1_1.csv'),0.5925246845537789,,,0.5870923176869197,0.5920607417296881,0.5892315726573923,0.5917237341855529,0.5873066552819161,0.5899485400515331,0.5860257511307763,0.5901578462971495
XGBoostChallenge('kc1-binary_1.csv'),0.8085321611382167,,0.8128407005651589,0.7923459881976507,0.8273010021379588,0.7995892021364341,0.8138894387000979,0.8053903073033508,0.8132835584114357,0.8141259654583637,0.8132894158981117
XGBoostChallenge('kc1-top5_1.csv'),0.5541968557758029,,0.5541968557758031,0.5592738450633187,0.5541968557758029,0.4857769423558898,0.5611569619464356,0.4857769423558898,0.4857769423558898,0.4857769423558898,0.4857769423558898
XGBoostChallenge('kc1_1.csv'),0.6604324719774926,,0.6656693930529499,0.6669306858019673,0.6664356328387989,0.6525752303906179,0.6647389066082126,0.6525012373000403,0.677516988813843,0.6559353532566679,0.6662778088129828
XGBoostChallenge('kc2_1.csv'),0.7290045116975725,,0.7441794653076045,0.7307113692654396,0.7206806884603552,0.7317727140023731,0.7170681568783251,0.7256979737476454,0.7315880772773332,0.7304979462137544,0.7286690026932559
XGBoostChallenge('kc3_1.csv'),,,0.6966295924642599,0.681908607162125,0.6896887462293677,0.6838778584079244,0.7011647854408036,0.6817273750567392,0.6975826776850328,0.7052683075438493,0.6915249995697721
XGBoostChallenge('kdd_JapaneseVowels_1.csv'),0.7224936630059241,,0.7295187297914033,0.7222046194467071,0.7224936630059241,0.7165955501298974,0.7222046194467071,0.7222046194467071,0.7224936630059241,0.7224936630059241,0.7224936630059241
XGBoostChallenge('kdd_synthetic_control_1.csv'),0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545
XGBoostChallenge('kidney_1.csv'),0.6885798051277928,,0.6639215686274509,0.6607065019603721,0.6607065019603721,0.6472611238091115,0.6607065019603721,0.6607065019603721,0.6607065019603721,0.5941820460241514,0.6607065019603721
XGBoostChallenge('kin8nm_1.csv'),0.33809897397013505,0.336165622843728,0.33563641337198274,0.33809897397013505,0.33809897397013505,0.33809897397013505,0.33809897397013505,0.33809897397013505,0.33809897397013505,0.33809897397013505,0.33809897397013505
XGBoostChallenge('kr-vs-kp_1.csv'),0.9946703244822958,,0.9949834904710124,0.994669962821848,0.9952979287437809,0.994669962821848,0.9946701090068888,0.9943557558265956,0.994671314092706,0.9946698225077072,0.9952968049286994
XGBoostChallenge('letter_1.csv'),0.906199238839086,,0.9175404154726509,0.9094659754662549,0.9013577060281814,0.8974007580233752,0.9015000162398352,0.8976982992422725,0.9053311226794856,0.9063411536805482,0.9036425342032178
XGBoostChallenge('leukemia_1.csv'),0.457806324110672,,0.4907726331639375,0.457806324110672,0.3947826086956522,0.457806324110672,0.457806324110672,0.457806324110672,0.457806324110672,0.457806324110672,0.457806324110672
XGBoostChallenge('lowbwt_1.csv'),0.8271324829372222,,0.8264512233391581,0.8308358870858872,0.8271324829372222,0.8333390301195582,0.8333390301195582,0.8381201181075347,0.8282463076635818,0.8333390301195582,0.8477391880464709
XGBoostChallenge('lsvt_1.csv'),,,0.7046667257193573,0.6966786335207388,0.6642270063632293,0.6647359042095884,0.6687907305554364,0.6434395927429983,0.6910241873477168,0.6647359042095884,0.6491921918392506
XGBoostChallenge('lupus_1.csv'),0.3739463601532567,,0.3739463601532567,0.3739463601532567,,0.3739463601532567,0.3739463601532567,0.3739463601532567,0.3739463601532567,0.3739463601532567,0.3739463601532567
XGBoostChallenge('lymph_1.csv'),0.7675877825877826,,0.7606676858088148,0.7629462055268507,0.7644805273282211,0.7608674940272995,0.7617953948988432,0.7581114718614719,0.7663119676022901,0.7630590827502179,0.7602010628936007
XGBoostChallenge('lymph_2.csv'),,,0.8969549256000869,0.9043128130039896,0.8979568017880032,0.9045404958716972,0.8977467895779909,0.9045404958716972,0.9111698856698855,0.9111698856698855,0.9111698856698855
XGBoostChallenge('machine_cpu_1.csv'),0.915798329066718,,0.9115450236466912,0.9136828290840718,0.9136828290840718,0.8997495446265938,0.9069519255789747,0.9132523681515616,0.9128745446265938,0.9069519255789747,0.9128745446265938
XGBoostChallenge('madelon_1.csv'),0.5224197003115858,,0.5286459359590742,0.5235294532671773,0.5203684381114525,0.5209455564472447,0.5213104403015322,0.5210438722408302,0.5260190411203863,0.5221351999156363,0.5274282747325978
XGBoostChallenge('mammography_1.csv'),0.6336423045683112,,0.6541004568102295,0.6371986695591901,0.6336423045683112,0.6358995417018318,0.6336423045683112,0.6322652431622809,0.6322652431622809,0.6322652431622809,0.6371986695591901
XGBoostChallenge('mbagrade_1.csv'),0.5974999999999999,,0.5953717850776674,0.5974999999999999,0.5974999999999999,0.5974999999999999,0.5974999999999999,0.5974999999999999,0.5974999999999999,0.5974999999999999,0.5974999999999999
XGBoostChallenge('mc1_1.csv'),0.729855181422582,,0.6830380649559988,0.728188514603872,0.728188514603872,0.7275825312696464,0.728188514603872,0.7309662419539217,0.7326833365006206,0.728188514603872,0.729855181422582
XGBoostChallenge('mc2_1.csv'),0.7272312487353026,,0.7225346344584868,0.7526496314189728,0.7364492399830744,0.7242522040528685,0.7433622171254738,0.7278091473743648,0.7316240475950984,0.7629039952675032,0.7521338200499509
XGBoostChallenge('meta_batchincremental.arff_1.csv'),0.3212842712842713,,0.2887330975660495,0.35276899429073344,0.3611023276240667,0.35190099755317145,0.3640723019670388,0.35614068108347285,0.3636310308049439,0.3818020541549954,0.32709454796411314
XGBoostChallenge('meta_ensembles.arff_1.csv'),0.4967226890756303,,0.5556944444444445,0.4990677781410047,0.4976392067124332,0.49292663476874,0.5118816309548574,0.4461145617667357,0.4942181540808542,0.4869249209981475,0.4842181540808543
XGBoostChallenge('meta_instanceincremental.arff_1.csv'),0.7479877031181379,,0.5981252587991718,0.7479877031181379,0.7456161616161616,0.7228794780099127,0.743018759018759,0.7228794780099127,0.7479877031181379,0.6356578831796222,0.7228794780099127
XGBoostChallenge('mfeat-factors_1.csv'),0.9618301480541144,,0.9643990487848126,0.9662161573384618,0.9645580472972424,0.9613045821351844,0.9644913361303032,0.9645580472972424,0.966252232667818,0.9647397248455178,0.96131299698897
XGBoostChallenge('mfeat-fourier_1.csv'),0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158
XGBoostChallenge('mfeat-karhunen_1.csv'),0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158
XGBoostChallenge('mfeat-morphological_1.csv'),0.9957543700856368,0.9957543700856368,0.9956889583445602,0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368
XGBoostChallenge('mfeat-pixel_1.csv'),0.9831396905115783,,0.9887939042681876,0.9860734086270168,0.9846388029504084,0.9834204905843574,0.9831396905115783,0.9832342839103972,0.9860734086270168,0.983108821431216,0.9832342839103972
XGBoostChallenge('mfeat-zernike_1.csv'),0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158
XGBoostChallenge('micro-mass_2.csv'),0.8872043529146506,,0.8943186883292146,0.8898834592308278,0.8927639898113583,0.8865951916208209,0.8915746108370823,0.8894794665373613,0.8925390884647179,0.8910903486377171,0.883630657604113
XGBoostChallenge('mnist_784_1.csv'),0.9374610103508539,,,0.9369946790856346,0.9328883061798164,0.9322846584728192,0.9372534780037236,0.933857027435144,0.9382347850253602,0.9372020986936344,0.9390783497333818
XGBoostChallenge('molecular-biology_promoters_1.csv'),0.924083694083694,,0.923461420349292,0.9336608319217014,0.9336608319217014,0.924083694083694,0.924083694083694,0.924083694083694,0.924083694083694,0.924083694083694,0.924083694083694
XGBoostChallenge('molecular-biology_promoters_2.csv'),0.924083694083694,,0.9428138528138528,0.924180312441182,0.924180312441182,0.924083694083694,0.924083694083694,0.924083694083694,0.924083694083694,0.924083694083694,0.924083694083694
XGBoostChallenge('monks-problems-1_1.csv'),1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('monks-problems-2_1.csv'),1.0,,0.99625,1.0,1.0,0.9981365012811556,1.0,0.9926399776092838,1.0,1.0,1.0
XGBoostChallenge('monks-problems-3_1.csv'),0.9891420494619668,,0.9890914066776136,0.9891420494619668,0.9891420494619668,0.9891420494619668,0.9891420494619668,0.9891420494619668,0.9891420494619668,0.9891420494619668,0.9891420494619668
XGBoostChallenge('mozilla4_1.csv'),0.9317863664274224,,0.933141972149076,0.932267428203415,0.9317863664274224,0.9315427073034512,0.9317863664274224,0.9315427073034512,0.9315427073034512,0.932267428203415,0.9317863664274224
XGBoostChallenge('mu284_1.csv'),0.8475167990476168,,0.8588047087156537,0.8479818450184784,0.8481014146815319,0.8447296000606969,0.8410622643464677,0.8480700839298099,0.8434157707445454,0.8400561183296373,0.8467376545213584
XGBoostChallenge('mushroom_1.csv'),1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('musk_1.csv'),0.9826306299969346,,0.9837621185893066,0.982139876345726,0.9845604760763262,0.9801991485240392,0.9825804191808644,0.9818658040760122,0.9837957650367468,0.9825438018956276,0.9833472033407435
XGBoostChallenge('mv_1.csv'),0.6601737473410876,,0.6695287092325852,0.6616853439557311,0.6616853439557311,0.6575273860464742,0.6602840199478821,0.6594045172507241,0.6624743635563906,0.6602285496399691,0.661550855562864
XGBoostChallenge('mw1_1.csv'),,,0.5896122123490545,0.6025624500573212,0.6100616141212167,0.5557209722598717,0.6058778909775024,0.5609331048874443,0.5377120138979722,0.5534019351821209,0.5937121736582041
XGBoostChallenge('newton_hema_1.csv'),0.7251624583064745,,0.7175548207561613,0.7251624583064745,0.7251624583064745,0.7168929819335499,0.7251624583064745,0.7251624583064745,0.7251624583064745,0.7193501714472237,0.7251624583064745
XGBoostChallenge('no2_1.csv'),0.5361373536429843,,0.5869644293671671,0.5800481917493817,0.5930136018959586,0.582875201507932,0.5845384156242055,0.5864134066266076,0.5857655213198203,0.5874081793345253,0.5954782489793518
XGBoostChallenge('nomao_1.csv'),0.9391201264709058,,0.9452307922037059,0.9408603426528652,0.9410787596497038,0.9402352669896746,0.9415152298209176,0.9414461716784726,0.9433283921480441,0.9428261206942254,0.9420606209793561
XGBoostChallenge('nursery_1.csv'),0.9988277939202468,,0.9957801618381243,0.9996911901466616,0.9981737230491852,0.9986101556496351,0.999845705794948,0.9974277788088348,0.9995369304189587,0.9984822417503258,0.9978643671990092
XGBoostChallenge('nursery_2.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('oil_spill_1.csv'),0.6062280895988511,,0.6450759525543489,0.6346059985423563,0.6379709539093262,0.590683071451093,0.6248264722682443,0.6062280895988511,0.6268460457531221,0.6248003507308362,0.6368330385495524
XGBoostChallenge('one-hundred-plants-margin_1.csv'),0.3818331890331891,,0.3785584415584416,0.37452235542235546,0.37757378177378176,0.3717024309024309,0.3780647796647797,0.37314025974025977,0.3840787878787879,0.3760031635031634,0.3807431457431457
XGBoostChallenge('one-hundred-plants-shape_1.csv'),0.00018575851393188853,0.00018575851393188853,0.00018575851393188853,0.00018575851393188853,0.00018575851393188853,0.00018575851393188853,0.00018575851393188853,0.00018575851393188853,0.00018575851393188853,0.00018575851393188853,0.00018575851393188853
XGBoostChallenge('one-hundred-plants-texture_1.csv'),0.5209640692640691,,0.5136311133311133,0.5155823953823954,0.5165431346431346,0.5107451659451658,0.5197122655122655,0.5108502164502163,0.5196970029970029,0.5093682539682539,0.5194531024531024
XGBoostChallenge('optdigits_1.csv'),0.9615130158440176,,,0.962090833932882,0.962060289420587,0.9614946940116056,0.9628131716704352,0.9584707161999214,0.9629791525758384,0.9600348842657824,0.9642807049248814
XGBoostChallenge('ozone-level-8hr_1.csv'),0.5702322365345835,,0.5923401820398932,0.5653264935449561,0.5593814006642882,0.567548558937783,0.5726012039488376,0.5592065810134766,0.5805055045168848,0.5837227908278122,0.5794056500748015
XGBoostChallenge('page-blocks_1.csv'),0.8833644542589083,,0.8815871829649577,0.8803602329657501,0.8826010132128628,0.8805859808498795,0.8801584004138565,0.8690645115100646,0.8769708793315992,0.8813856369386002,0.8825901793654609
XGBoostChallenge('parkinsons_1.csv'),0.6516310609096374,,0.6989069085036828,0.6516310609096374,0.6516310609096374,0.6516310609096374,0.6516310609096374,0.6516310609096374,0.6516310609096374,0.6516310609096374,0.6516310609096374
XGBoostChallenge('pasture_1.csv'),0.6393650793650794,,0.7225396825396826,0.6644444444444446,0.6644444444444446,0.6393650793650794,0.6644444444444446,0.6393650793650794,0.6393650793650794,0.6393650793650794,0.6393650793650794
XGBoostChallenge('pasture_2.csv'),0.8642424242424243,,0.8697979797979798,0.8642424242424243,0.8642424242424243,0.8642424242424243,0.8642424242424243,0.8642424242424243,0.8642424242424243,0.8642424242424243,0.8642424242424243
XGBoostChallenge('pc1_1.csv'),0.6476768584227418,,0.6237623887365478,0.6349076424348492,0.6346324756592546,0.6171891634247061,0.6263431283221437,0.6189312976493946,0.6268009786446885,0.6268009786446885,0.6375914918313978
XGBoostChallenge('pc1_req_1.csv'),0.5690387567042252,,0.5909546384897582,0.5719974454178779,0.5859004340688383,0.5772389619175521,0.5876217862020813,0.5900832879217044,0.5903796023120178,0.5891531080517314,0.5914442661247877
XGBoostChallenge('pc2_1.csv'),0.4989477702271711,,0.4988473186975455,0.4989477702271711,0.4989477702271711,0.4989477702271711,0.4989477702271711,0.5389475693241119,0.4989477702271711,0.4989477702271711,0.4989477702271711
XGBoostChallenge('pc3_1.csv'),0.6337217584212516,,0.6099167216898216,0.6286114231436986,0.6256912050195437,0.6205759034425704,0.6322370681047076,0.63998821873667,0.6228133321137752,0.6197688351838488,0.6288168227220987
XGBoostChallenge('pc4_1.csv'),0.7609451267887566,,0.7098873550076025,0.7539636883204752,0.7589826698063383,0.7462209998144813,0.7581466114215478,0.7647096348782291,0.7572127304496226,0.7593646342469489,0.765934818732517
XGBoostChallenge('pendigits_1.csv'),0.9324115244526506,,0.9240097654794044,0.9292858174052696,0.93227544914939,0.9285409491415658,0.930762540611784,0.9298449766480598,0.932060794319623,0.9295702826062416,0.9320621802801591
XGBoostChallenge('phoneme_1.csv'),0.4144153375391838,,0.4185914810655744,0.4144153375391838,0.4144153375391838,0.4156436848719311,0.4144153375391838,0.4144153375391838,0.4156436848719311,0.4156436848719311,0.4144153375391838
XGBoostChallenge('planning-relax_1.csv'),0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715
XGBoostChallenge('plasma_retinol_1.csv'),0.537793753661411,,0.5428385276388535,0.5373300046967912,0.5383695631261021,0.5267596157782094,0.5338085688239875,0.5223622026240768,0.5521480335942685,0.5407759132759133,0.5264143033717765
XGBoostChallenge('pm10_1.csv'),0.5488976390596387,,0.5574362065830835,0.5643190352172519,0.5646910964940032,0.5490261351210851,0.5632481990256901,0.552934401838277,0.5740677557280378,0.5694928969216845,0.5622100875894616
XGBoostChallenge('pol_1.csv'),0.8824268914588741,,0.8824186137263148,0.8788613839620005,0.8836783221479498,0.8776873230507437,0.8784171563627655,0.8772965323012155,0.8794904504457216,0.882999731026372,0.8822661430952291
XGBoostChallenge('pollen_1.csv'),0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482
XGBoostChallenge('pollution_1.csv'),,,0.5453174603174603,0.5730952380952381,0.5472549019607843,0.5592063492063492,0.538888888888889,0.5333660130718954,0.5730952380952381,0.5592063492063492,0.5592063492063492
XGBoostChallenge('pollution_1_test.csv'),0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714
XGBoostChallenge('pollution_1_train.csv'),0.5229836829836829,,0.38778554778554775,0.5229836829836829,0.5229836829836829,0.4757109557109557,0.5132867132867133,0.5132867132867133,0.5023776223776223,0.5229836829836829,0.5229836829836829
XGBoostChallenge('prnn_cushings_1.csv'),0.1880952380952381,0.18095238095238092,0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381
XGBoostChallenge('prnn_fglass_1.csv'),0.4488604386173673,,0.5332049351614571,0.5561053441044691,0.5612419439127546,0.5149554567468522,0.5461182024252511,0.5461182024252511,0.5528872400417464,0.5291065028161803,0.5722410201280481
XGBoostChallenge('prnn_synth_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('prnn_viruses_1.csv'),0.8320833333333333,,0.6593849206349207,0.8049953314659197,0.7483286647992531,0.7044642857142858,0.73875,0.7570833333333333,0.8561064425770308,0.8561064425770308,0.7570833333333333
XGBoostChallenge('profb_1.csv'),0.6002483737828319,,0.5996569944832485,0.6013116086797335,0.6047297145755828,0.5961860328266827,0.6186627874216899,0.5942645439507196,0.6001297396548455,0.6066777925314772,0.6248073098599431
XGBoostChallenge('puma32H_1.csv'),0.334398225298183,0.3348409563851021,0.3365179999964797,0.334398225298183,0.334398225298183,0.334398225298183,0.334398225298183,0.334398225298183,0.334398225298183,0.334398225298183,0.334398225298183
XGBoostChallenge('puma8NH_1.csv'),0.3357246539864903,0.3351063829787234,0.3340436158406602,0.3357246539864903,0.3357246539864903,0.3357246539864903,0.3357246539864903,0.3357246539864903,0.3357246539864903,0.3357246539864903,0.3357246539864903
XGBoostChallenge('pwLinear_1.csv'),0.9198744972993412,,0.9246504943731558,0.9098935424866106,0.9147706002612412,0.9047771846529946,0.9097236489241745,0.9046374635206472,0.9146687800859816,0.9198303898987544,0.929830389898754
XGBoostChallenge('pyrim_1.csv'),0.9570980103487844,,0.9087453482190324,0.9427439433631384,0.9427439433631384,0.9291692827296542,0.9157455719375224,0.9291692827296542,0.9427439433631384,0.9291692827296542,0.9427439433631384
XGBoostChallenge('qsar-biodeg_1.csv'),0.8463580207321453,,0.8403218906798111,0.8355284026995129,0.8446277553919742,0.8400024697458299,0.8408467682189011,0.8398323300693995,0.8426919704899817,0.8448956576797306,0.8487866042764276
XGBoostChallenge('quake_1.csv'),0.4778175818584498,,0.4687826616968894,0.4766828108654199,0.4756079926328198,0.4625740161851278,0.4708011311430213,0.46565742646668606,0.4798178743156623,0.4749223330716369,0.4778175818584498
