,Ax.optimize,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe,SMAC.HB4AC,SMAC.SMAC4HPO_EI,SMAC.SMAC4HPO_LCB,SMAC.SMAC4HPO_PI
XGBoostChallenge('lymph_1.csv'),0.669624856486439,0.7578655603655603,0.7611353461353462,0.7564831254689267,0.7651450302166002,0.7581114718614719,0.7663119676022901,0.7630590827502179,0.7602010628936007
XGBoostChallenge('lymph_2.csv'),0.8644178534338351,0.9111698856698855,0.9045404958716972,0.9045404958716972,0.9111698856698855,0.9045404958716972,0.9111698856698855,0.9111698856698855,0.9111698856698855
XGBoostChallenge('machine_cpu_1.csv'),0.8471432502283452,0.9208852100364529,0.9146567368601266,0.9001273681515617,0.9092935692276262,0.9132523681515616,0.9128745446265938,0.9069519255789747,0.9128745446265938
XGBoostChallenge('madelon_1.csv'),0.5083488677631142,0.5240906631557374,0.5241446036562366,0.5180725653189563,0.5222663300803155,0.5210438722408302,0.5260190411203863,0.5221351999156363,0.5274282747325978
XGBoostChallenge('mammography_1.csv'),0.6008824210257115,0.6840731481167536,0.6829739235700412,0.6758278700960727,0.6852591117978849,0.6827207072678889,0.6848982582770194,0.6870549095314142,0.6850521202645213
XGBoostChallenge('mbagrade_1.csv'),0.34368421052631576,0.5974999999999999,0.5974999999999999,0.5974999999999999,0.5974999999999999,0.5974999999999999,0.5974999999999999,0.5974999999999999,0.5974999999999999
XGBoostChallenge('mc1_1.csv'),0.7505934525321891,0.7648907387165921,0.7601569237556041,0.7491775721751518,0.7510646898692183,0.7565724831595649,0.7644149586120309,0.7683705341298364,0.7484079528569973
XGBoostChallenge('mc2_1.csv'),0.6438196147752571,0.7562937257430373,0.7584605690659308,0.7345933674766626,0.7379953295565918,0.7278091473743648,0.7316240475950984,0.7629039952675032,0.7521338200499509
XGBoostChallenge('meta_batchincremental.arff_1.csv'),0.3273844030365769,0.3611023276240667,0.3522943722943723,0.3332004830917875,0.3612594893029676,0.35614068108347285,0.3636310308049439,0.3818020541549954,0.32709454796411314
XGBoostChallenge('meta_ensembles.arff_1.csv'),0.3588900611211824,0.4970752969379971,0.18913043478260866,0.49246376811594206,0.487017543859649,0.4461145617667357,0.4942181540808542,0.4869249209981475,0.4842181540808543
XGBoostChallenge('meta_instanceincremental.arff_1.csv'),0.4902967563837128,0.7228794780099127,0.7228794780099127,0.6808577075098814,0.7228794780099127,0.7228794780099127,0.7479877031181379,0.6356578831796222,0.7228794780099127
XGBoostChallenge('mfeat-factors_1.csv'),0.9466959287756402,0.9676371217518804,0.9650438445935976,0.96030027350518,0.9666373379607612,0.9645580472972424,0.966252232667818,0.9647397248455178,0.96131299698897
XGBoostChallenge('mfeat-fourier_1.csv'),0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158
XGBoostChallenge('mfeat-karhunen_1.csv'),0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158
XGBoostChallenge('mfeat-morphological_1.csv'),0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368,0.9957543700856368
XGBoostChallenge('mfeat-pixel_1.csv'),0.9806363578376616,0.9860722635436752,0.9832612678882268,0.984567271038176,0.9845754698538342,0.9832342839103972,0.9860734086270168,0.983108821431216,0.9832342839103972
XGBoostChallenge('mfeat-zernike_1.csv'),0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158,0.4736842105263158
XGBoostChallenge('molecular-biology_promoters_1.csv'),0.91336263933491,0.924180312441182,0.9245887445887446,0.9332201221102824,0.924083694083694,0.924083694083694,0.924083694083694,0.924083694083694,0.924083694083694
XGBoostChallenge('molecular-biology_promoters_2.csv'),0.8948578397866325,0.9245887445887446,0.924083694083694,0.924083694083694,0.924083694083694,0.924083694083694,0.924083694083694,0.924083694083694,0.924083694083694
XGBoostChallenge('monks-problems-1_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('monks-problems-2_1.csv'),0.9944312406100432,1.0,1.0,0.9926399776092838,1.0,0.9926399776092838,1.0,1.0,1.0
XGBoostChallenge('monks-problems-3_1.csv'),0.9891420494619668,0.9891420494619668,0.9891420494619668,0.9891420494619668,0.9891420494619668,0.9891420494619668,0.9891420494619668,0.9891420494619668,0.9891420494619668
XGBoostChallenge('mozilla4_1.csv'),0.9320176305617583,0.9393345711115852,0.9392900308804896,0.93709259623835,0.939277388574364,0.9393996232353579,0.9389023802767084,0.93954449963494,0.939277346721985
XGBoostChallenge('mu284_1.csv'),0.8409514541608907,0.8516563407879929,0.8483278587471272,0.84453853644887,0.8480700839298099,0.8480700839298099,0.8434157707445454,0.8400561183296373,0.8467376545213584
XGBoostChallenge('musk_1.csv'),0.9559120234219309,0.990329416477616,0.9909603298062412,0.9904026544634004,0.9904256590038252,0.9891795559451338,0.9897424534666184,0.9918325756568348,0.9915581799332642
XGBoostChallenge('mv_1.csv'),0.6394302266347094,0.6580251994212954,0.6581064286632765,0.6567619573853831,0.6578765867930564,0.6572787922413583,0.6581891281522391,0.6582905754151528,0.6580649816173163
XGBoostChallenge('mw1_1.csv'),0.4799993554832264,0.6096289855554969,0.6137440584776639,0.613504539935244,0.591772256992107,0.5609331048874443,0.5377120138979722,0.5534019351821209,0.5937121736582041
XGBoostChallenge('newton_hema_1.csv'),0.7251624583064745,0.7251624583064745,0.7251624583064745,0.7251624583064745,0.7251624583064745,0.7251624583064745,0.7251624583064745,0.7193501714472237,0.7251624583064745
XGBoostChallenge('no2_1.csv'),0.5361373536429843,0.5923683375725586,0.5849203124207392,0.5769160081803102,0.5818096526948681,0.5864134066266076,0.5857655213198203,0.5874081793345253,0.5954782489793518
XGBoostChallenge('nursery_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('nursery_2.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('oil_spill_1.csv'),0.5830031717344568,0.6379709539093262,0.6368330385495524,0.6113919383592666,0.6095844592565905,0.6062280895988511,0.6268460457531221,0.6248003507308362,0.6368330385495524
XGBoostChallenge('optdigits_1.csv'),0.9546734192299724,0.9609010564219558,0.9607708453241658,0.9616304988014636,0.9614698136221324,0.9602055823468864,0.9633253143762021,0.9608009722244636,0.9630771604106598
XGBoostChallenge('ozone-level-8hr_1.csv'),0.5484247115567549,0.5778427775539519,0.5714699839573835,0.5688882272189572,0.5791635179501584,0.5592065810134766,0.5805055045168848,0.5837227908278122,0.5794056500748015
XGBoostChallenge('page-blocks_1.csv'),0.8433144992261059,0.8888106437841137,0.8912560124926804,0.8854810737295041,0.8878760637046786,0.8795081320408586,0.8902221493959421,0.8901425653353673,0.890790886114473
XGBoostChallenge('parkinsons_1.csv'),0.42979539641943737,0.6516310609096374,0.6516310609096374,0.6516310609096374,0.6516310609096374,0.6516310609096374,0.6516310609096374,0.6516310609096374,0.6516310609096374
XGBoostChallenge('pasture_1.csv'),0.6393650793650794,0.6644444444444446,0.6711111111111112,0.6393650793650794,0.6393650793650794,0.6393650793650794,0.6393650793650794,0.6393650793650794,0.6393650793650794
XGBoostChallenge('pasture_2.csv'),0.3996503496503497,0.8642424242424243,0.8642424242424243,0.8642424242424243,0.8642424242424243,0.8642424242424243,0.8642424242424243,0.8642424242424243,0.8642424242424243
XGBoostChallenge('pc1_1.csv'),0.5974760599309136,0.6269216227723151,0.6282877805372957,0.628114960131268,0.6298419642125791,0.6189312976493946,0.6268009786446885,0.6268009786446885,0.6375914918313978
XGBoostChallenge('pc1_req_1.csv'),0.5634918310798206,0.5802351508341387,0.5847765690772706,0.576919763977819,0.5913450914979803,0.5900832879217044,0.5903796023120178,0.5891531080517314,0.5914442661247877
XGBoostChallenge('pc2_1.csv'),0.4989690720929055,0.532302204426466,0.4989690720929055,0.4989690720929055,0.4989690720929055,0.4989690720929055,0.532302204426466,0.5323471479756798,0.4989690720929055
XGBoostChallenge('pc3_1.csv'),0.6029439634720222,0.6360436378895453,0.6399523909711891,0.6341210101707357,0.6244788982655407,0.63998821873667,0.6228133321137752,0.6197688351838488,0.6288168227220987
XGBoostChallenge('pc4_1.csv'),0.6820818884540348,0.7454988823880144,0.7619715394772185,0.7665598220269711,0.7574314653266636,0.7647096348782291,0.7572127304496226,0.7593646342469489,0.765934818732517
XGBoostChallenge('pendigits_1.csv'),0.928311569819004,0.9371124067601376,0.9364392526271208,0.9361812428068482,0.9360928698051212,0.9351958265972896,0.9356314818847602,0.9375929205534628,0.9372805418395016
XGBoostChallenge('phoneme_1.csv'),0.4169603579131532,0.4169603579131532,0.4169603579131532,0.4169603579131532,0.4169603579131532,0.4169603579131532,0.4169603579131532,0.4169603579131532,0.4169603579131532
XGBoostChallenge('planning-relax_1.csv'),0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715,0.4166922683051715
XGBoostChallenge('plasma_retinol_1.csv'),0.513498923376749,0.5356457099148286,0.535211436528892,0.5255785600158728,0.5436468472193455,0.5223622026240768,0.5521480335942685,0.5407759132759133,0.5264143033717765
XGBoostChallenge('pm10_1.csv'),0.4230140067661727,0.5575059722165492,0.5573909575170333,0.5474388572606969,0.5593183060970175,0.552934401838277,0.5740677557280378,0.5694928969216845,0.5622100875894616
XGBoostChallenge('pol_1.csv'),0.906987885585544,0.9251427016772308,0.9236861881616132,0.9208433507132988,0.9218138970163062,0.9224554455178418,0.9253566656050888,0.9251271103044084,0.9245654969959372
XGBoostChallenge('pollen_1.csv'),0.3333332832291919,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482,0.3332176929748482
XGBoostChallenge('pollution_1.csv'),0.4638095238095238,0.5592063492063492,0.5662238930659983,0.5269374416433239,0.5472549019607843,0.5333660130718954,0.5730952380952381,0.5592063492063492,0.5592063492063492
XGBoostChallenge('pollution_1_test.csv'),0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714,0.3714285714285714
XGBoostChallenge('pollution_1_train.csv'),0.3641025641025641,0.5229836829836829,0.5132867132867133,0.5132867132867133,0.5229836829836829,0.5132867132867133,0.5023776223776223,0.5229836829836829,0.5229836829836829
XGBoostChallenge('prnn_cushings_1.csv'),0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381,0.1880952380952381
XGBoostChallenge('prnn_fglass_1.csv'),0.3937057611368695,0.5690437649684326,0.5612419439127546,0.5250310096700135,0.5507155875669911,0.5461182024252511,0.5528872400417464,0.5291065028161803,0.5722410201280481
XGBoostChallenge('prnn_synth_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('prnn_viruses_1.csv'),0.532312091503268,0.8337254901960783,0.829439775910364,0.7304166666666667,0.7770588235294118,0.7570833333333333,0.8561064425770308,0.8561064425770308,0.7570833333333333
XGBoostChallenge('puma32H_1.csv'),0.3350649133264889,0.3350649133264889,0.3350649133264889,0.3350649133264889,0.3350649133264889,0.3350649133264889,0.3350649133264889,0.3350649133264889,0.3350649133264889
XGBoostChallenge('puma8NH_1.csv'),0.33430845869133397,0.33430845869133397,0.33430845869133397,0.33430845869133397,0.33430845869133397,0.33430845869133397,0.33430845869133397,0.33430845869133397,0.33430845869133397
XGBoostChallenge('pwLinear_1.csv'),0.8646508248562164,0.9097424576721233,0.9148210560575848,0.899780264585471,0.909773727215588,0.9046374635206472,0.9146687800859816,0.9198303898987544,0.929830389898754
XGBoostChallenge('pyrim_1.csv'),0.9270980103487844,0.9291692827296542,0.9427439433631384,0.9293202325710066,0.9427439433631384,0.9291692827296542,0.9427439433631384,0.9291692827296542,0.9427439433631384
XGBoostChallenge('qsar-biodeg_1.csv'),0.8302419149501207,0.8417717056406631,0.8424899322018273,0.8401882725388777,0.8456203459850575,0.8398323300693995,0.8426919704899817,0.8448956576797306,0.8487866042764276
XGBoostChallenge('quake_1.csv'),0.4662137868881631,0.4745812516144277,0.47624243466348,0.4617588698264757,0.4774669203659537,0.46565742646668606,0.4798178743156623,0.4749223330716369,0.4778175818584498
XGBoostChallenge('quake_2.csv'),0.4711071132413823,0.4748429649787082,0.4749223330716369,0.4659191836981497,0.4749223330716369,0.46565742646668606,0.4798178743156623,0.4749223330716369,0.4778175818584498
XGBoostChallenge('qualitative-bankruptcy_1.csv'),0.9834564860426928,1.0,1.0,1.0,0.9959595959595959,0.9959595959595959,1.0,1.0,1.0
XGBoostChallenge('rabe_131_1.csv'),0.36666666666666653,0.36666666666666653,0.36666666666666653,0.36666666666666653,0.36666666666666653,0.36666666666666653,0.36666666666666653,0.36666666666666653,0.36666666666666653
XGBoostChallenge('rabe_148_1.csv'),0.3329824561403509,0.4988888888888889,0.4988888888888889,0.4627777777777777,0.4988888888888889,0.4627777777777777,0.4988888888888889,0.4988888888888889,0.4988888888888889
XGBoostChallenge('rabe_166_1.csv'),0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436,0.3435897435897436
XGBoostChallenge('rabe_176_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('rabe_265_1.csv'),0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176,0.3705882352941176
XGBoostChallenge('rabe_266_1.csv'),0.3441441441441441,0.9413025235633932,0.9413025235633932,0.9328671328671329,0.9329836829836832,0.9162880308097701,0.9413025235633932,0.9247820006080876,0.9329836829836832
XGBoostChallenge('rabe_97_1.csv'),0.8435464535464536,0.8435464535464536,0.8435464535464536,0.8002564102564103,0.8435464535464536,0.8002564102564103,0.7909090909090909,0.7909090909090909,0.8435464535464536
XGBoostChallenge('ringnorm_1.csv'),0.5444878419264881,0.5460713921044378,0.5448920681272235,0.5339651125927178,0.5427839716696911,0.5422937183160451,0.5380991117517372,0.5439364294708874,0.5457394157804103
XGBoostChallenge('rmftsa_ctoarrivals_1.csv'),0.9388927082750608,0.9554553265001102,0.9592150677290532,0.9440078504677396,0.9592150677290532,0.9514660032866364,0.9594720757888432,0.9633627622168428,0.9549763186310092
XGBoostChallenge('rmftsa_ladata_1.csv'),0.3748060654626672,0.3748060654626672,0.3748060654626672,0.3748060654626672,0.3748060654626672,0.3748060654626672,0.3748060654626672,0.3748060654626672,0.3748060654626672
XGBoostChallenge('rmftsa_sleepdata_1.csv'),0.6931731798354415,0.7174309850704972,0.7207015662004915,0.7086152563660392,0.7111471390987418,0.7082992862310056,0.711569093677908,0.7257182005448193,0.7203691964668157
XGBoostChallenge('rmftsa_sleepdata_2.csv'),0.3605589241809633,0.3796415250532359,0.3775200449831653,0.33230894721769344,0.35457000955176704,0.3512995347866735,0.3752757902256637,0.3747426058892669,0.3795266704949424
XGBoostChallenge('robot-failures-lp1_1.csv'),0.5392371190900602,0.6019374416433239,0.6188655462184874,0.60734360410831,0.6087161531279178,0.5807683982683982,0.6292553688141924,0.6198436041083101,0.6047549019607843
XGBoostChallenge('robot-failures-lp3_1.csv'),0.31232323232323234,0.37957431457431456,0.3292649942649943,0.39088744588744573,0.3937950937950938,0.3618903318903319,0.4135470085470085,0.3816422466422466,0.4208441558441559
XGBoostChallenge('robot-failures-lp4_1.csv'),0.6040348476555373,0.7204195623105523,0.7273753407086739,0.6988627847248537,0.7063820470717022,0.6980622867979188,0.7091761515788211,0.7207836692894165,0.7183039890937555
XGBoostChallenge('sa-heart_1.csv'),0.6628247693791021,0.6639839880591234,0.6628247693791021,0.6628247693791021,0.6628247693791021,0.6628247693791021,0.6628247693791021,0.6628247693791021,0.6628247693791021
XGBoostChallenge('scene_1.csv'),0.9810845448082648,0.9810845448082648,0.9810845448082648,0.9810845448082648,0.9810845448082648,0.9810845448082648,0.9810845448082648,0.9810845448082648,0.9810845448082648
XGBoostChallenge('schlvote_1.csv'),0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375,0.42380952380952375
XGBoostChallenge('seeds_1.csv'),0.2331629781407806,0.2331629781407806,0.2331629781407806,0.1940857046517424,0.2331629781407806,0.2231914681692706,0.2331629781407806,0.2331629781407806,0.2331629781407806
XGBoostChallenge('segment_1.csv'),0.4746128136087952,0.7501504016053883,0.7476627176552212,0.75023938185922,0.7457821211572895,0.7452047718910694,0.7528138665246628,0.7450654691575131,0.7572240522775939
XGBoostChallenge('seismic-bumps_1.csv'),0.1679012345679012,0.2331629781407806,0.2331629781407806,0.1940857046517424,0.2331629781407806,0.2231914681692706,0.2331629781407806,0.2331629781407806,0.2331629781407806
XGBoostChallenge('sensory_1.csv'),0.6472011290330834,0.7071674583594599,0.6998439054534054,0.7020403306039621,0.7105819606462239,0.6984444173320918,0.7125625597596933,0.7005014518965704,0.7252295045885349
XGBoostChallenge('servo_1.csv'),0.9073342836201296,0.9167412210167086,0.9220720955048688,0.9252946801362054,0.9167412210167086,0.9220720955048688,0.9142289582499667,0.9073342836201296,0.9073342836201296
XGBoostChallenge('skin-segmentation_1.csv'),0.8406206381383571,0.964707881774762,0.9641856171848536,0.9560277571948732,0.9548154078760114,0.9565084409990688,0.9651342540856426,0.9561793960470638,0.9648480740435356
XGBoostChallenge('sleuth_case1102_1.csv'),0.4432034632034633,0.5821428571428571,0.5821428571428571,0.5354761904761904,0.5588095238095238,0.5821428571428571,0.5821428571428571,0.5588095238095236,0.5821428571428571
XGBoostChallenge('sleuth_case1201_1.csv'),0.4329670329670329,0.35677655677655673,0.35677655677655673,0.35677655677655673,0.35677655677655673,0.35677655677655673,0.4329670329670329,0.4329670329670329,0.35677655677655673
XGBoostChallenge('sleuth_case1202_1.csv'),0.4224902555937039,0.481266664092751,0.4372226292226292,0.4402142672142672,0.4211244439940092,0.4572400932400933,0.4854978354978355,0.481266664092751,0.4224902555937039
XGBoostChallenge('sleuth_case2002_1.csv'),0.5827709801013471,0.6364728431355239,0.6360729498665767,0.6208016256900638,0.6281226654433485,0.6098781564761127,0.6405645275204099,0.655162852172573,0.6480587875244028
XGBoostChallenge('sleuth_ex1221_1.csv'),0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921,0.501078921078921
XGBoostChallenge('sleuth_ex1605_1.csv'),0.33315789473684204,0.5167676767676767,0.5167676767676767,0.477954202660085,0.5027994227994228,0.477954202660085,0.5167676767676767,0.5325573772632597,0.5167676767676767
XGBoostChallenge('sleuth_ex1714_1.csv'),0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143,0.3642857142857143
XGBoostChallenge('sleuth_ex2015_1.csv'),0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807,0.3543859649122807
XGBoostChallenge('sleuth_ex2015_2.csv'),,,,,,,,,
XGBoostChallenge('sleuth_ex2016_1.csv'),0.4790694045937013,0.6863946631284092,0.6975014742739201,0.672890559732665,0.6731999115435647,0.6716298665215074,0.6752104526020933,0.6584024455077085,0.6967042606516289
XGBoostChallenge('sleuth_ex2016_2.csv'),,,,,,,,,
XGBoostChallenge('socmob_1.csv'),0.8923987204743316,0.9075150043844309,0.9050652500705664,0.8983465242958442,0.9000253984991279,0.9017880561574321,0.9023222126627995,0.908443801664494,0.9032624438498112
XGBoostChallenge('sonar_1.csv'),0.3479517704517705,0.4727471028873717,0.4727471028873717,0.4431269984400285,0.4433179928500882,0.4642643442666821,0.4727471028873717,0.476051132191401,0.472599439524045
XGBoostChallenge('space_ga_1.csv'),0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343,0.3351165525633343
XGBoostChallenge('spambase_1.csv'),0.9287533148657522,0.9520863692595276,0.9509529820368549,0.9503069566966148,0.949794926446494,0.9503008684385476,0.952592548669271,0.9511787002619314,0.9511787002619314
XGBoostChallenge('spectrometer_1.csv'),0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957,0.4726907335244957
XGBoostChallenge('splice_1.csv'),0.958197209406656,0.9615249929610638,0.9618174360801642,0.9623079046166207,0.963292890240094,0.9623705560971356,0.963722242820858,0.9616456761523882,0.9624570861839609
XGBoostChallenge('splice_2.csv'),0.9680061069072112,0.974592994992346,0.9752205766034704,0.9742771828819086,0.97427811773615,0.9733381298824504,0.9752177716644029,0.9742772924575211,0.974905704747584
XGBoostChallenge('steel-plates-fault_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('stock_1.csv'),0.7851759548597321,0.8060398214624751,0.8067513703694186,0.7984817928061381,0.7986941154957785,0.7985219765544318,0.8087278913423177,0.8054374548447333,0.8028546704429018
XGBoostChallenge('strikes_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('sylva_prior_1.csv'),0.9703125356773368,0.9718340857613637,0.9722179324386404,0.9727540979913964,0.9736853065861072,0.972482014557302,0.97307910431318,0.9724822030036766,0.9731058781126508
XGBoostChallenge('tae_1.csv'),0.547445550441243,0.53947160449368,0.5280563923744702,0.5344221711194386,0.5160370487449595,0.5274645407986369,0.5307774489461123,0.5126175199663301,0.5238901164294891
XGBoostChallenge('tae_2.csv'),0.5688887294738358,0.7137991718426502,0.7137991718426502,0.712310962195262,0.7137991718426502,0.6984968405967038,0.7120206288133801,0.6903862881922825,0.6275165170948915
XGBoostChallenge('teachingAssistant_1.csv'),0.3272714906925433,0.5383512038431947,0.5468459482815385,0.5214256162517031,0.5191149889351949,0.5274645407986369,0.5307774489461123,0.5126175199663301,0.5238901164294891
XGBoostChallenge('tecator_1.csv'),0.3650526315789474,0.3721449569870623,0.3961290449711503,0.3650526315789474,0.3650526315789474,0.3650526315789474,0.3650526315789474,0.3650526315789474,0.3650526315789474
XGBoostChallenge('thoracic-surgery_1.csv'),0.5313197712036837,0.5666407755181614,0.5582493168636021,0.5265298896953207,0.5306452252488576,0.5418635721566162,0.5621904622156546,0.5287946833761572,0.5423973812470246
XGBoostChallenge('tic-tac-toe_1.csv'),0.9837601273380896,0.9976678876678876,0.9895853643253424,0.9883456812291642,0.9883965802036936,0.9895508238399582,0.9965238508129852,0.9965238508129852,0.9965238508129852
XGBoostChallenge('transplant_1.csv'),0.6646191556665014,0.6646191556665014,0.6646191556665014,0.6646191556665014,0.6646191556665014,0.6646191556665014,0.6646191556665014,0.6646191556665014,0.6646191556665014
XGBoostChallenge('triazines_1.csv'),0.7689580236102438,0.7939996422700599,0.7985423351174165,0.7862966356597246,0.7971485084221148,0.7905815470526261,0.8021450566496677,0.7968945055274518,0.8022230906392874
XGBoostChallenge('tumors_C_1.csv'),0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575,0.39368421052631575
XGBoostChallenge('twonorm_1.csv'),0.3335134323878133,0.3335134323878133,0.3335134323878133,0.3335134323878133,0.3335134323878133,0.3335134323878133,0.3335134323878133,0.3335134323878133,0.3335134323878133
XGBoostChallenge('vehicle_1.csv'),0.6488273275952589,0.673388373725855,0.6791040427602173,0.6733468214251278,0.6801990987014392,0.6755291764349146,0.6791349535408819,0.6785589658039461,0.6768726439869052
XGBoostChallenge('vehicle_2.csv'),0.9148260164600848,0.9228711420401956,0.9216950492377975,0.9144781938361372,0.923440291751776,0.9181582347899091,0.92147512831852,0.9173976090100124,0.9191961915202976
XGBoostChallenge('vertebra-column_1.csv'),0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.40384615384615385
XGBoostChallenge('vertebra-column_2.csv'),0.21739130434782608,0.27057387057387056,0.27057387057387056,0.2637362637362637,0.2637362637362637,0.2637362637362637,0.2637362637362637,0.2637362637362637,0.2637362637362637
XGBoostChallenge('veteran_1.csv'),0.5894134942054599,0.6207638738073522,0.6256123586558369,0.6156280626161511,0.6257054762937115,0.6229170829170829,0.6369382695870109,0.6293558623380784,0.6118899124131683
XGBoostChallenge('vineyard_1.csv'),0.6063713410772233,0.6063713410772233,0.6063713410772233,0.5563783438783438,0.5821433468492293,0.5982831057831058,0.6063713410772233,0.5428576325635148,0.6063713410772233
XGBoostChallenge('vinnie_1.csv'),0.822698100088302,0.8524772405118337,0.8525037138458191,0.8498497627264612,0.8498497627264612,0.8471354770121756,0.8525101010101009,0.8525101010101009,0.8524772405118337
XGBoostChallenge('visualizing_environmental_1.csv'),0.3430812324929972,0.3430812324929972,0.35262647884515314,0.35262647884515314,0.3430812324929972,0.3430812324929972,0.3430812324929972,0.3430812324929972,0.3430812324929972
XGBoostChallenge('visualizing_ethanol_1.csv'),0.3384615384615385,0.4962987012987014,0.4962987012987014,0.4962987012987014,0.4962987012987014,0.4962987012987014,0.4962987012987014,0.4962987012987014,0.4962987012987014
XGBoostChallenge('visualizing_galaxy_1.csv'),0.37551830753564025,0.3851320246642828,0.3800764691087272,0.3851320246642828,0.3851320246642828,0.37551830753564025,0.3851320246642828,0.3851320246642828,0.3846610490939012
XGBoostChallenge('visualizing_hamster_1.csv'),0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856,0.35415019762845856
XGBoostChallenge('visualizing_livestock_1.csv'),0.7898214214096233,0.7898214214096233,0.7898214214096233,0.7898214214096233,0.7898214214096233,0.7898214214096233,0.7898214214096233,0.7898214214096233,0.7898214214096233
XGBoostChallenge('visualizing_slope_1.csv'),0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198,0.3797802197802198
XGBoostChallenge('visualizing_soil_1.csv'),0.7097631834662668,0.7097631834662668,0.7097631834662668,0.7097631834662668,0.7097631834662668,0.7097631834662668,0.7097631834662668,0.7097631834662668,0.7097631834662668
XGBoostChallenge('vowel_1.csv'),0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762
XGBoostChallenge('wall-robot-navigation_1.csv'),0.7150052316797109,0.7905826958354641,0.7877912376516055,0.7753909957224352,0.7905921392132103,0.7789619979828496,0.7957771510082093,0.7913733439998862,0.7935537977748239
XGBoostChallenge('wall-robot-navigation_2.csv'),0.4553302544122152,0.7233980253819734,0.7242454747543601,0.7173713729476885,0.7156734275672971,0.7225336802529826,0.7258105731850659,0.7220513357597076,0.7237373610529244
